1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 9 17.90938022193935 0.000000000000000
 10 19.74958661705862 0.000000000000000
 11 20.64813118249822 0.000000000000000
 12 21.00848526699919 0.000000000000000
 13 23.11395696598917 0.000000000000000

 spin=1 k-point=518/868 Cartesian=-0.02587589918749490 0.000000000000000 0.1035035967499860 (1340 plane wave)
 1 -1.568257662612047 0.002314814814814792
 2 3.062897998747217 0.002314814814814792
 3 9.684395004843058 0.000000000000000
 4 11.13266652545743 0.000000000000000
 5 13.06214483805659 0.000000000000000
 6 14.00529595163917 0.000000000000000
 7 14.86787355883173 0.000000000000000
 8 15.30377701815249 0.000000000000000
 9 17.60662029638246 0.000000000000000
 10 18.93181325953003 0.000000000000000
 11 20.80417727315619 0.000000000000000
 12 21.43295408746905 0.000000000000000
 13 24.13149060060499 0.000000000000000

 spin=1 k-point=519/868 Cartesian=0.000000000000000 0.02587589918749569 0.1035035967499860 (1340 plane wave)
 1 -1.568257658735263 0.002314814814814792
 2 3.062897931085196 0.002314814814814792
 3 9.684395549263241 0.000000000000000
 4 11.13266594771048 0.000000000000000
 5 13.06214553910160 0.000000000000000
 6 14.00529611093689 0.000000000000000
 7 14.86787297326875 0.000000000000000
 8 15.30377637233630 0.000000000000000
 9 17.60662057979918 0.000000000000000
 10 18.93181327502685 0.000000000000000
 11 20.80417724419600 0.000000000000000
 12 21.43295321674676 0.000000000000000
 13 24.13149259832237 0.000000000000000

 spin=1 k-point=520/868 Cartesian=0.02587589918749569 0.02587589918749569 0.1035035967499860 (1347 plane wave)
 1 -1.470248721667614 0.002314814814814792
 2 3.157352131434036 0.002314814814814792
 3 9.573279054277197 0.000000000000000
 4 10.02883936158815 0.000000000000000
 5 13.93951054291893 0.000000000000000
 6 14.24091498313960 0.000000000000000
 7 14.27382424574897 0.000000000000000
 8 15.24080279268523 0.000000000000000
 9 18.76650863223155 0.000000000000000
 10 19.02519827327770 0.000000000000000
 11 20.55590761753077 0.000000000000000
 12 20.86720478772749 0.000000000000000
 13 24.75459056823127 0.000000000000000

 spin=1 k-point=521/868 Cartesian=0.05175179837499539 0.02587589918749569 0.1035035967499860 (1344 plane wave)
 1 -1.176601777164840 0.002314814814814792
 2 3.439624310361234 0.002314814814814792
 3 7.926898884448069 0.0004248518990864420
 4 10.11576031960673 0.000000000000000
 5 12.31422537748416 0.000000000000000
 6 14.40086369943795 0.000000000000000
 7 14.93278978977118 0.000000000000000
 8 17.10693257957407 0.000000000000000
 9 18.38003044630258 0.000000000000000
 10 19.45386063628112 0.000000000000000
 11 21.02165970401872 0.000000000000000
 12 21.11810175412405 0.000000000000000
 13 23.18667532215480 0.000000000000000

 spin=1 k-point=522/868 Cartesian=0.07762769756249070 0.02587589918749569 0.1035035967499860 (1344 plane wave)
 1 -0.6884653596103231 0.002314814814814792
 2 3.903076791309169 0.002314814814814792
 3 6.205664339955843 0.002314814814814792
 4 10.55884621322084 0.000000000000000
 5 10.62438823597314 0.000000000000000
 6 14.83714493281757 0.000000000000000
 7 15.43972049552572 0.000000000000000
 8 16.91632496551061 0.000000000000000
 9 19.44378099154959 0.000000000000000
 10 19.75601127139431 0.000000000000000
 11 20.96723882687833 0.000000000000000
 12 21.63384116061896 0.000000000000000
 13 22.07374240007889 0.000000000000000

 spin=1 k-point=523/868 Cartesian=0.1035035967499860 0.02587589918749569 0.1035035967499860 (1347 plane wave)
 1 -0.007783617075449648 0.002314814814814792
 2 4.356235939260886 0.002314814814814792
 3 4.827703833054764 0.002314814814814792
 4 9.075526619276429 0.000000000000000
 5 11.18873749019116 0.000000000000000
 6 15.33770375948091 0.000000000000000
 7 15.58014938570298 0.000000000000000
 8 16.08153812601069 0.000000000000000
 9 19.64894123856920 0.000000000000000
 10 19.97735198752794 0.000000000000000
 11 20.80799226045325 0.000000000000000
 12 22.07255564636201 0.000000000000000
 13 22.15726767831363 0.000000000000000

 spin=1 k-point=524/868 Cartesian=0.1293794959374857 0.02587589918749569 0.1035035967499860 (1341 plane wave)
 1 0.8625701503380236 0.002314814814814792
 2 3.148859397706977 0.002314814814814792
 3 5.464030485337667 0.002314814814814792
 4 7.691825516328302 0.002172212535994761
 5 11.99777329644157 0.000000000000000
 6 14.13347106317321 0.000000000000000
 7 16.24684275278573 0.000000000000000
 8 16.84570415397715 0.000000000000000
 9 18.49499812709946 0.000000000000000
 10 19.07649525799425 0.000000000000000
 11 21.15652579765288 0.000000000000000
 12 22.18668348826380 0.000000000000000
 13 23.91400163864770 0.000000000000000

 spin=1 k-point=525/868 Cartesian=0.1552553951249810 0.02587589918749569 0.1035035967499860 (1348 plane wave)
 1 1.918157890727572 0.002314814814814792
 2 1.918162750626685 0.002314814814814792
 3 6.484181892053630 0.002314814814814792
 4 6.484186583845406 0.002314814814814792
 5 12.98163092034152 0.000000000000000
 6 12.98163655978787 0.000000000000000
 7 17.08428717100971 0.000000000000000
 8 17.08429082734630 0.000000000000000
 9 18.10930927672946 0.000000000000000
 10 18.10931686634196 0.000000000000000
 11 21.79620455217797 0.000000000000000
 12 21.79621120851786 0.000000000000000
 13 24.69257741896912 0.000000000000000

 spin=1 k-point=526/868 Cartesian=0.1293794959374857 -0.02587589918749490 -0.1035035967499852 (1341 plane wave)
 1 0.8625701790638852 0.002314814814814792
 2 3.148859221851920 0.002314814814814792
 3 5.464030759150815 0.002314814814814792
 4 7.691825422185263 0.002172212811452310
 5 11.99777343251741 0.000000000000000
 6 14.13347069116513 0.000000000000000
 7 16.24684308993762 0.000000000000000
 8 16.84570372237124 0.000000000000000
 9 18.49499865492125 0.000000000000000
 10 19.07649468230703 0.000000000000000
 11 21.15652600133840 0.000000000000000
 12 22.18668431711446 0.000000000000000
 13 23.91400120053482 0.000000000000000

 spin=1 k-point=527/868 Cartesian=-0.1035035967499852 0.02587589918749569 0.1035035967499860 (1347 plane wave)
 1 -0.007783603277453257 0.002314814814814792
 2 4.356234808391294 0.002314814814814792
 3 4.827705076280815 0.002314814814814792
 4 9.075526564893917 0.000000000000000
 5 11.18873756012314 0.000000000000000
 6 15.33770237876340 0.000000000000000
 7 15.58015047252684 0.000000000000000
 8 16.08153799967963 0.000000000000000
 9 19.64894138240545 0.000000000000000
 10 19.97735088106194 0.000000000000000
 11 20.80799343070139 0.000000000000000
 12 22.07255716407917 0.000000000000000
 13 22.15726686223566 0.000000000000000

 spin=1 k-point=528/868 Cartesian=-0.07762769756248991 0.02587589918749569 0.1035035967499860 (1344 plane wave)
 1 -0.6884653530466458 0.002314814814814792
 2 3.903076590807495 0.002314814814814792
 3 6.205664672536011 0.002314814814814792
 4 10.55884621898489 0.000000000000000
 5 10.62438822903348 0.000000000000000
 6 14.83714476817582 0.000000000000000
 7 15.43972050235326 0.000000000000000
 8 16.91632454621811 0.000000000000000
 9 19.44378072155481 0.000000000000000
 10 19.75601105381076 0.000000000000000
 11 20.96723910676235 0.000000000000000
 12 21.63384165758341 0.000000000000000
 13 22.07374287534373 0.000000000000000

 spin=1 k-point=529/868 Cartesian=-0.05175179837499461 0.02587589918749569 0.1035035967499860 (1344 plane wave)
 1 -1.176601774193604 0.002314814814814792
 2 3.439624233047244 0.002314814814814792
 3 7.926899142019603 0.0004248502529828812
 4 10.11576023160622 0.000000000000000
 5 12.31422546491292 0.000000000000000
 6 14.40086350611447 0.000000000000000
 7 14.93278994105176 0.000000000000000
 8 17.10693229913806 0.000000000000000
 9 18.38002944787675 0.000000000000000
 10 19.45386094340257 0.000000000000000
 11 21.02165986618327 0.000000000000000
 12 21.11810204485680 0.000000000000000
 13 23.18667560243247 0.000000000000000

 spin=1 k-point=530/868 Cartesian=-0.02587589918749490 0.02587589918749569 0.1035035967499860 (1347 plane wave)
 1 -1.470248720565321 0.002314814814814792
 2 3.157352100975935 0.002314814814814792
 3 9.573279581079113 0.000000000000000
 4 10.02883889980380 0.000000000000000
 5 13.93951127766475 0.000000000000000
 6 14.24091532323108 0.000000000000000
 7 14.27382342607276 0.000000000000000
 8 15.24080241539163 0.000000000000000
 9 18.76650895499036 0.000000000000000
 10 19.02519699859416 0.000000000000000
 11 20.55590836942671 0.000000000000000
 12 20.86720486450387 0.000000000000000
 13 24.75459070931041 0.000000000000000

 spin=1 k-point=531/868 Cartesian=0.000000000000000 0.05175179837499539 0.1035035967499860 (1350 plane wave)
 1 -1.274418255781524 0.002314814814814792
 2 3.345415402310802 0.002314814814814792
 3 7.847154640454232 0.001089972422895488
 4 11.39502065262812 0.000000000000000
 5 12.23381938074746 0.000000000000000
 6 13.50338511892482 0.000000000000000
 7 15.56937958097853 0.000000000000000
 8 17.00577212302583 0.000000000000000
 9 17.90938008766073 0.000000000000000
 10 19.74958558420432 0.000000000000000
 11 20.64813210112158 0.000000000000000
 12 21.00848519029727 0.000000000000000
 13 23.11395852675716 0.000000000000000

 spin=1 k-point=532/868 Cartesian=0.02587589918749569 0.05175179837499539 0.1035035967499860 (1344 plane wave)
 1 -1.176601770986742 0.002314814814814792
 2 3.439624158784561 0.002314814814814792
 3 7.926899604198821 0.0004248472992702552
 4 10.11575965205327 0.000000000000000
 5 12.31422545570474 0.000000000000000
 6 14.40086334505026 0.000000000000000
 7 14.93279060068696 0.000000000000000
 8 17.10693197998813 0.000000000000000
 9 18.38003020831768 0.000000000000000
 10 19.45386008850403 0.000000000000000
 11 21.02165972713259 0.000000000000000
 12 21.11810155153476 0.000000000000000
 13 23.18667544669400 0.000000000000000

 spin=1 k-point=533/868 Cartesian=0.05175179837499539 0.05175179837499539 0.1035035967499860 (1357 plane wave)
 1 -0.8835383591859777 0.002314814814814792
 2 3.721135596294426 0.002314814814814792
 3 7.946748991727999 0.0003098758704930011
 4 8.542897280674119 3.213735861791075e-16
 5 12.36003273130259 0.000000000000000
 6 12.85935407199208 0.000000000000000
 7 16.84331715023166 0.000000000000000
 8 16.97167514541292 0.000000000000000
 9 17.58681083207487 0.000000000000000
 10 20.77522640002402 0.000000000000000
 11 21.35334468501163 0.000000000000000
 12 21.62761888513298 0.000000000000000
 13 22.13938787249131 0.000000000000000

 spin=1 k-point=534/868 Cartesian=0.07762769756249070 0.05175179837499539 0.1035035967499860 (1347 plane wave)
 1 -0.3963734302892121 0.002314814814814792
 2 4.183209607826636 0.002314814814814792
 3 6.467976086526853 0.002314814814814792
 4 8.753147144039820 0.000000000000000
 5 10.87928653502774 0.000000000000000
 6 13.08314327426262 0.000000000000000
 7 15.25133547289603 0.000000000000000
 8 17.65997787942069 0.000000000000000
 9 19.14354046684257 0.000000000000000
 10 20.28468690514025 0.000000000000000
 11 21.92471359815988 0.000000000000000
 12 22.13363280537531 0.000000000000000
 13 23.17803184086168 0.000000000000000

 spin=1 k-point=535/868 Cartesian=0.1035035967499860 0.05175179837499539 0.1035035967499860 (1333 plane wave)
 1 0.2829334561094766 0.002314814814814792
 2 4.632706696201822 0.002314814814814792
 3 5.108257170457885 0.002314814814814792
 4 9.342889171738237 0.000000000000000
 5 9.379880428873188 0.000000000000000
 6 13.46800120165595 0.000000000000000
 7 13.99383962631146 0.000000000000000
 8 17.70200835300913 0.000000000000000
 9 18.69259129430511 0.000000000000000
 10 22.27112636339446 0.000000000000000
 11 22.42389110872535 0.000000000000000
 12 22.63046402284090 0.000000000000000
 13 22.70813928662399 0.000000000000000

 spin=1 k-point=536/868 Cartesian=0.1293794959374857 0.05175179837499539 0.1035035967499860 (1346 plane wave)
 1 1.151460072528755 0.002314814814814792
 2 3.431836790867959 0.002314814814814792
 3 5.741734004666766 0.002314814814814792
 4 7.963856523070039 0.0002296312968330666
 5 10.19878233738503 0.000000000000000
 6 12.35527562114112 0.000000000000000
 7 14.56749228519569 0.000000000000000
 8 16.62456219579897 0.000000000000000
 9 19.30740152059672 0.000000000000000
 10 21.30070603455623 0.000000000000000
 11 23.07596745249268 0.000000000000000
 12 23.07737549805697 0.000000000000000
 13 24.67426402847429 0.000000000000000

 spin=1 k-point=537/868 Cartesian=0.1552553951249810 0.05175179837499539 0.1035035967499860 (1342 plane wave)
 1 2.204636520193244 0.002314814814814792
 2 2.204641363208203 0.002314814814814792
 3 6.759284202899817 0.002314814814814792
 4 6.759288888824091 0.002314814814814792
 5 11.19542582150936 0.000000000000000
 6 11.19543192433640 0.000000000000000
 7 15.52055084499426 0.000000000000000
 8 15.52055624397471 0.000000000000000
 9 20.23117768497913 0.000000000000000
 10 20.23118484840749 0.000000000000000
 11 23.36153922196797 0.000000000000000
 12 23.36154485644126 0.000000000000000
 13 25.36948123487155 0.000000000000000

 spin=1 k-point=538/868 Cartesian=-0.1293794959374849 0.05175179837499539 0.1035035967499860 (1346 plane wave)
 1 1.151460102820487 0.002314814814814792
 2 3.431836616932890 0.002314814814814792
 3 5.741734271530839 0.002314814814814792
 4 7.963856453584861 0.0002296315885280849
 5 10.19878244873881 0.000000000000000
 6 12.35527521956498 0.000000000000000
 7 14.56749262262261 0.000000000000000
 8 16.62456178333956 0.000000000000000
 9 19.30740188093736 0.000000000000000
 10 21.30070586280934 0.000000000000000
 11 23.07596792038404 0.000000000000000
 12 23.07737524378909 0.000000000000000
 13 24.67426427828458 0.000000000000000

 spin=1 k-point=539/868 Cartesian=-0.1035035967499852 0.05175179837499539 0.1035035967499860 (1333 plane wave)
 1 0.2829334719370169 0.002314814814814792
 2 4.632705565383964 0.002314814814814792
 3 5.108258422081844 0.002314814814814792
 4 9.342889161936414 0.000000000000000
 5 9.379880469589859 0.000000000000000
 6 13.46799989884624 0.000000000000000
 7 13.99384072099426 0.000000000000000
 8 17.70200737481045 0.000000000000000
 9 18.69259224831490 0.000000000000000
 10 22.27112518800048 0.000000000000000
 11 22.42389026768839 0.000000000000000
 12 22.63046527396359 0.000000000000000
 13 22.70814051991800 0.000000000000000

 spin=1 k-point=540/868 Cartesian=-0.07762769756248991 0.05175179837499539 0.1035035967499860 (1347 plane wave)
 1 -0.3963734218138126 0.002314814814814792
 2 4.183209399241504 0.002314814814814792
 3 6.467976470216946 0.002314814814814792
 4 8.753147099414216 0.000000000000000
 5 10.87928663396560 0.000000000000000
 6 13.08314287434122 0.000000000000000
 7 15.25133544379532 0.000000000000000
 8 17.65997755139806 0.000000000000000
 9 19.14354036918595 0.000000000000000
 10 20.28468724858356 0.000000000000000
 11 21.92471339471173 0.000000000000000
 12 22.13363309748595 0.000000000000000
 13 23.17803212674379 0.000000000000000

 spin=1 k-point=541/868 Cartesian=-0.05175179837499461 0.05175179837499539 0.1035035967499860 (1357 plane wave)
 1 -0.8835383547795148 0.002314814814814792
 2 3.721135514647977 0.002314814814814792
 3 7.946749458991808 0.0003098734435824574
 4 8.542896998890845 3.213735861791075e-16
 5 12.36003336051437 0.000000000000000
 6 12.85935330738413 0.000000000000000
 7 16.84331675484561 0.000000000000000
 8 16.97167553406250 0.000000000000000
 9 17.58681006506209 0.000000000000000
 10 20.77522672496429 0.000000000000000
 11 21.35334517591107 0.000000000000000
 12 21.62761879206017 0.000000000000000
 13 22.13938803071055 0.000000000000000

 spin=1 k-point=542/868 Cartesian=-0.02587589918749490 0.05175179837499539 0.1035035967499860 (1344 plane wave)
 1 -1.176601769113708 0.002314814814814792
 2 3.439624126374623 0.002314814814814792
 3 7.926899691723563 0.0004248467399152345
 4 10.11575967054142 0.000000000000000
 5 12.31422553398154 0.000000000000000
 6 14.40086322517457 0.000000000000000
 7 14.93279062219243 0.000000000000000
 8 17.10693178039345 0.000000000000000
 9 18.38002894084688 0.000000000000000
 10 19.45386109010819 0.000000000000000
 11 21.02165983483804 0.000000000000000
 12 21.11810199281402 0.000000000000000
 13 23.18667555531824 0.000000000000000

 spin=1 k-point=543/868 Cartesian=0.000000000000000 0.07762769756249070 0.1035035967499860 (1344 plane wave)
 1 -0.7859565061854212 0.002314814814814792
 2 3.809348288623590 0.002314814814814792
 3 6.115192305680792 0.002314814814814792
 4 10.53668796509513 0.000000000000000
 5 11.83248309563246 0.000000000000000
 6 14.01348831420569 0.000000000000000
 7 16.00946202350048 0.000000000000000
 8 18.13545458629958 0.000000000000000
 9 18.25692344068291 0.000000000000000
 10 19.41534221020598 0.000000000000000
 11 20.56565285561712 0.000000000000000
 12 21.31318373974767 0.000000000000000
 13 22.39129154040910 0.000000000000000

 spin=1 k-point=544/868 Cartesian=0.02587589918749569 0.07762769756249070 0.1035035967499860 (1344 plane wave)
 1 -0.6884653417605497 0.002314814814814792
 2 3.903076223127742 0.002314814814814792
 3 6.205665443022583 0.002314814814814792
 4 10.55884556377744 0.000000000000000
 5 10.62438823157385 0.000000000000000
 6 14.83714430138018 0.000000000000000
 7 15.43972134238305 0.000000000000000
 8 16.91632464804912 0.000000000000000
 9 19.44378088985645 0.000000000000000
 10 19.75600982103769 0.000000000000000
 11 20.96723823835611 0.000000000000000
 12 21.63384299367226 0.000000000000000
 13 22.07374283946222 0.000000000000000

 spin=1 k-point=545/868 Cartesian=0.05175179837499539 0.07762769756249070 0.1035035967499860 (1347 plane wave)
 1 -0.3963734193287877 0.002314814814814792
 2 4.183209184599697 0.002314814814814792
 3 6.467977161920780 0.002314814814814792
 4 8.753146478134399 0.000000000000000
 5 10.87928674847160 0.000000000000000
 6 13.08314251198964 0.000000000000000
 7 15.25133567386107 0.000000000000000
 8 17.65997825444494 0.000000000000000
 9 19.14354127207102 0.000000000000000
 10 20.28468566854346 0.000000000000000
 11 21.92471271509734 0.000000000000000
 12 22.13363313418917 0.000000000000000
 13 23.17803201684170 0.000000000000000

 spin=1 k-point=546/868 Cartesian=0.07762769756249070 0.07762769756249070 0.1035035967499860 (1351 plane wave)
 1 0.08915986421911729 0.002314814814814792
 2 4.643335746213148 0.002314814814814792
 3 6.660970306451765 0.002314814814814792
 4 7.301295282187833 0.002314814790108957
 5 11.08709554428532 0.000000000000000
 6 11.61203429179374 0.000000000000000
 7 13.64030140874119 0.000000000000000
 8 17.70840794327560 0.000000000000000
 9 20.07556619560804 0.000000000000000
 10 20.72050652507533 0.000000000000000
 11 22.50296043307409 0.000000000000000
 12 24.07939416666501 0.000000000000000
 13 24.14406353148361 0.000000000000000

 spin=1 k-point=547/868 Cartesian=0.1035035967499860 0.07762769756249070 0.1035035967499860 (1346 plane wave)
 1 0.7661486412403531 0.002314814814814792
 2 5.093661398204421 0.002314814814814792
 3 5.552134770159428 0.002314814814814792
 4 7.685176120805469 0.002190653491134239
 5 9.770345764905725 0.000000000000000
 6 11.73281950983936 0.000000000000000
 7 12.41667144214443 0.000000000000000
 8 16.32954103977215 0.000000000000000
 9 20.96540786465593 0.000000000000000
 10 22.86447897382753 0.000000000000000
 11 23.14006591338815 0.000000000000000
 12 24.58353650012500 0.000000000000000
 13 24.74424001733043 0.000000000000000

 spin=1 k-point=548/868 Cartesian=0.1293794959374857 0.07762769756249070 0.1035035967499860 (1356 plane wave)
 1 1.631573521662558 0.002314814814814792
 2 3.901273766390889 0.002314814814814792
 3 6.191714280216568 0.002314814814814792
 4 8.404097696771657 5.289710799013102e-12
 5 8.499126923086125 8.555399187447011e-15
 6 10.66557614793041 0.000000000000000
 7 12.93041698524428 0.000000000000000
 8 15.03500816794586 0.000000000000000
 9 21.74558844039457 0.000000000000000
 10 23.67621345587384 0.000000000000000
 11 23.68189674465843 0.000000000000000
 12 24.84232677518354 0.000000000000000
 13 25.43271153482404 0.000000000000000

 spin=1 k-point=549/868 Cartesian=0.1552553951249810 0.07762769756249070 0.1035035967499860 (1352 plane wave)
 1 2.680539691295510 0.002314814814814792
 2 2.680544487934611 0.002314814814814792
 3 7.205240143685443 0.002314814814766929
 4 7.205244807093440 0.002314814814766914
 5 9.502222693031698 0.000000000000000
 6 9.502228982943020 0.000000000000000
 7 13.89085421065662 0.000000000000000
 8 13.89085989852229 0.000000000000000
 9 22.65981213941318 0.000000000000000
 10 22.65981721533257 0.000000000000000
 11 24.38416072586665 0.000000000000000
 12 24.38416578154821 0.000000000000000
 13 26.74246965375190 0.000000000000000

 spin=1 k-point=550/868 Cartesian=-0.1293794959374849 0.07762769756249070 0.1035035967499860 (1356 plane wave)
 1 1.631573553142302 0.002314814814814792
 2 3.901273600146574 0.002314814814814792
 3 6.191714525831781 0.002314814814814792
 4 8.404097674337041 5.289718251899147e-12
 5 8.499127011027419 8.555399187447011e-15
 6 10.66557575530043 0.000000000000000
 7 12.93041732103531 0.000000000000000
 8 15.03500794112515 0.000000000000000
 9 21.74558846895010 0.000000000000000
 10 23.67621368313170 0.000000000000000
 11 23.68189688836647 0.000000000000000
 12 24.84232613338559 0.000000000000000
 13 25.43271177296157 0.000000000000000

 spin=1 k-point=551/868 Cartesian=-0.1035035967499852 0.07762769756249070 0.1035035967499860 (1346 plane wave)
 1 0.7661486590187989 0.002314814814814792
 2 5.093660265677693 0.002314814814814792
 3 5.552136033763913 0.002314814814814792
 4 7.685176127771348 0.002190653472855908
 5 9.770345863123055 0.000000000000000
 6 11.73281825600664 0.000000000000000
 7 12.41667248481551 0.000000000000000
 8 16.32954074534287 0.000000000000000
 9 20.96540809305894 0.000000000000000
 10 22.86447808798636 0.000000000000000
 11 23.14006688551862 0.000000000000000
 12 24.58353525426772 0.000000000000000
 13 24.74424129038270 0.000000000000000

 spin=1 k-point=552/868 Cartesian=-0.07762769756248991 0.07762769756249070 0.1035035967499860 (1351 plane wave)
 1 0.08915987463248605 0.002314814814814792
 2 4.643335532174208 0.002314814814814792
 3 6.660970755267919 0.002314814814814792
 4 7.301295168785690 0.002314814790109125
 5 11.08709612945219 0.000000000000000
 6 11.61203337099014 0.000000000000000
 7 13.64030158045957 0.000000000000000
 8 17.70840743696331 0.000000000000000
 9 20.07556659445738 0.000000000000000
 10 20.72050642273240 0.000000000000000
 11 22.50296063158374 0.000000000000000
 12 24.07939340339079 0.000000000000000
 13 24.14406431853115 0.000000000000000

 spin=1 k-point=553/868 Cartesian=-0.05175179837499461 0.07762769756249070 0.1035035967499860 (1347 plane wave)
 1 -0.3963734134541141 0.002314814814814792
 2 4.183209099094216 0.002314814814814792
 3 6.467977258849683 0.002314814814814792
 4 8.753146577840955 0.000000000000000
 5 10.87928678835974 0.000000000000000
 6 13.08314234812561 0.000000000000000
 7 15.25133554925492 0.000000000000000
 8 17.65997801944344 0.000000000000000
 9 19.14354056895382 0.000000000000000
 10 20.28468651699109 0.000000000000000
 11 21.92471288033155 0.000000000000000
 12 22.13363320824646 0.000000000000000
 13 23.17803257315530 0.000000000000000

 spin=1 k-point=554/868 Cartesian=-0.02587589918749490 0.07762769756249070 0.1035035967499860 (1344 plane wave)
 1 -0.6884653390798863 0.002314814814814792
 2 3.903076188791025 0.002314814814814792
 3 6.205665478594362 0.002314814814814792
 4 10.55884566224796 0.000000000000000
 5 10.62438823638708 0.000000000000000
 6 14.83714431181240 0.000000000000000
 7 15.43972122760825 0.000000000000000
 8 16.91632417940318 0.000000000000000
 9 19.44378045327668 0.000000000000000
 10 19.75601025822387 0.000000000000000
 11 20.96723873182876 0.000000000000000
 12 21.63384333936411 0.000000000000000
 13 22.07374288350222 0.000000000000000

 spin=1 k-point=555/868 Cartesian=0.000000000000000 0.1035035967499860 0.1035035967499860 (1346 plane wave)
 1 -0.1048180884268347 0.002314814814814792
 2 4.264095176117541 0.002314814814814792
 3 4.733038208069733 0.002314814814814792
 4 8.985443915877568 0.000000000000000
 5 12.44525232981440 0.000000000000000
 6 14.68382310250382 0.000000000000000
 7 16.49950850172113 0.000000000000000
 8 16.79346261764909 0.000000000000000
 9 18.37125588429167 0.000000000000000
 10 19.77888060899465 0.000000000000000
 11 20.89991164981342 0.000000000000000
 12 21.30113251131937 0.000000000000000
 13 22.06805598283056 0.000000000000000

 spin=1 k-point=556/868 Cartesian=0.02587589918749569 0.1035035967499860 0.1035035967499860 (1347 plane wave)
 1 -0.007783575557596531 0.002314814814814792
 2 4.356232020023630 0.002314814814814792
 3 4.827708267422774 0.002314814814814792
 4 9.075526539372916 0.000000000000000
 5 11.18873688996241 0.000000000000000
 6 15.33769957925818 0.000000000000000
 7 15.58015239994123 0.000000000000000
 8 16.08153895240101 0.000000000000000
 9 19.64894170728884 0.000000000000000
 10 19.97734814544846 0.000000000000000
 11 20.80799717755369 0.000000000000000
 12 22.07255793434559 0.000000000000000
 13 22.15726478836503 0.000000000000000

 spin=1 k-point=557/868 Cartesian=0.05175179837499539 0.1035035967499860 0.1035035967499860 (1333 plane wave)
 1 0.2829334896017194 0.002314814814814792
 2 4.632702778484335 0.002314814814814792
 3 5.108261748732095 0.002314814814814792
 4 9.342889328237261 0.000000000000000
 5 9.379879793032682 0.000000000000000
 6 13.46799710144457 0.000000000000000
 7 13.99384296664442 0.000000000000000
 8 17.70200793716811 0.000000000000000
 9 18.69259269697749 0.000000000000000
 10 22.27112235196129 0.000000000000000
 11 22.42388829481122 0.000000000000000
 12 22.63046641899527 0.000000000000000
 13 22.70814349055638 0.000000000000000

 spin=1 k-point=558/868 Cartesian=0.07762769756249070 0.1035035967499860 0.1035035967499860 (1346 plane wave)
 1 0.7661486635753728 0.002314814814814792
 2 5.093657479057586 0.002314814814814792
 3 5.552139724691853 0.002314814814814792
 4 7.685175128291838 0.002190656095449110
 5 9.770346508944476 0.000000000000000
 6 11.73281544709231 0.000000000000000
 7 12.41667451284243 0.000000000000000
 8 16.32954095528325 0.000000000000000
 9 20.96540881472561 0.000000000000000
 10 22.86447625978698 0.000000000000000
 11 23.14006805919075 0.000000000000000
 12 24.58353242030651 0.000000000000000
 13 24.74424345216465 0.000000000000000

 spin=1 k-point=559/868 Cartesian=0.1035035967499860 0.1035035967499860 0.1035035967499860 (1349 plane wave)
 1 1.439810588339147 0.002314814814814792
 2 5.739311260266795 0.002314814814814792
 3 5.739316538218161 0.002314814814814792
 4 6.586291449770963 0.002314814814814792
 5 10.16899056931079 0.000000000000000
 6 10.16899591138740 0.000000000000000
 7 11.15759805609923 0.000000000000000
 8 14.86843009845309 0.000000000000000
 9 23.47144011040692 0.000000000000000
 10 23.47144258586362 0.000000000000000
 11 23.79284022822470 0.000000000000000
 12 26.38060634903976 0.000000000000000
 13 26.38060719868196 0.000000000000000

 spin=1 k-point=560/868 Cartesian=0.1293794959374857 0.1035035967499860 0.1035035967499860 (1358 plane wave)
 1 2.300656885163309 0.002314814814814792
 2 4.549854236713966 0.002314814814814792
 3 6.569855959868232 0.002314814814814792
 4 7.214360423537843 0.002314814814724479
 5 8.785448214971829 0.000000000000000
 6 9.348438674847584 0.000000000000000
 7 11.44220654065825 0.000000000000000
 8 13.54457232230145 0.000000000000000
 9 24.22844942410208 0.000000000000000
 10 24.37941559808620 0.000000000000000
 11 25.90177404024784 0.000000000000000
 12 25.97070753078438 0.000000000000000
 13 26.08292507009742 0.000000000000000

 spin=1 k-point=561/868 Cartesian=0.1552553951249810 0.1035035967499860 0.1035035967499860 (1358 plane wave)
 1 3.342859417940618 0.002314814814814792
 2 3.342864108275525 0.002314814814814792
 3 7.585341660717627 0.002305450769023146
 4 7.585346954131474 0.002305449244745303
 5 8.206646788167260 1.610053038913920e-07
 6 8.206651672095180 1.609722491428960e-07
 7 12.38895121808349 0.000000000000000
 8 12.38895737707022 0.000000000000000
 9 25.09698539589874 0.000000000000000
 10 25.09698697946334 0.000000000000000
 11 25.13862173818891 0.000000000000000
 12 25.13862651581628 0.000000000000000
 13 27.90374793757926 0.000000000000000

 spin=1 k-point=562/868 Cartesian=-0.1293794959374849 0.1035035967499860 0.1035035967499860 (1358 plane wave)
 1 2.300656914857557 0.002314814814814792
 2 4.549854114900108 0.002314814814814792
 3 6.569855962884584 0.002314814814814792
 4 7.214360667893456 0.002314814814724477
 5 8.785448207859199 0.000000000000000
 6 9.348438389290159 0.000000000000000
 7 11.44220681125952 0.000000000000000
 8 13.54457215143838 0.000000000000000
