1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 3 2.891317833666533 0.1250000000000000
 4 2.891363487074561 0.1250000000000000
 5 7.133941847471094 0.1249996594567270
 6 7.133993497733413 0.1249996585873785
 7 7.195752788337939 0.1249940925218121
 8 11.34506735500736 0.000000000000000
 9 11.43300425618576 0.000000000000000
 10 11.62662323050171 0.000000000000000
 11 11.62667063278613 0.000000000000000
 12 14.89676593169607 0.000000000000000
 13 14.89676956753511 0.000000000000000
 14 15.03621504764216 0.000000000000000
 15 16.59553744211115 0.000000000000000
 16 16.59557349739595 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1239573265310985 0.06197866264309365 0.06151333392030037 (3500 plane wave)
 1 0.1486399561883233 0.1250000000000000
 2 0.1486836034451626 0.1250000000000000
 3 4.358350541224673 0.1250000000000000
 4 4.358361133466826 0.1250000000000000
 5 4.626969202029678 0.1250000000000000
 6 4.626979867738867 0.1250000000000000
 7 8.729537882376166 0.000000000000000
 8 8.729585018266643 0.000000000000000
 9 12.83254298202648 0.000000000000000
 10 12.83255946646573 0.000000000000000
 11 13.34801016354240 0.000000000000000
 12 13.34802662153823 0.000000000000000
 13 16.35261758787113 0.000000000000000
 14 16.35267065873808 0.000000000000000
 15 17.20145919624270 0.000000000000000
 16 17.20146116640525 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06197865949994449 0.06197866264309365 -0.06151332640841614 (3496 plane wave)
 1 -1.527445721159759 0.1250000000000000
 2 2.827196586971523 0.1250000000000000
 3 2.891318008408881 0.1250000000000000
 4 2.891363660595477 0.1250000000000000
 5 7.133941359581466 0.1249996594649287
 6 7.133993012898668 0.1249996585955488
 7 7.195753343705295 0.1249940923808201
 8 11.34506577255718 0.000000000000000
 9 11.43300345745952 0.000000000000000
 10 11.62662267102637 0.000000000000000
 11 11.62667007670061 0.000000000000000
 12 14.89676729109489 0.000000000000000
 13 14.89677074678030 0.000000000000000
 14 15.03621489809103 0.000000000000000
 15 16.59553842020520 0.000000000000000
 16 16.59557444058804 0.000000000000000

 spin=1 k-point=18/30 Cartesian=2.510403285950404e-09 0.1239573252861870 0.06151332891237796 (3490 plane wave)
 1 -0.4079921202770045 0.06250000000000000
 2 -0.4079916947748365 0.06250000000000000
 3 3.911977260843321 0.06250000000000000
 4 3.911977682405849 0.06250000000000000
 5 7.623755880151275 0.01831477910304951
 6 7.623756369651043 0.01831466972054902
 7 9.116310954888421 0.000000000000000
 8 9.116311311860910 0.000000000000000
 9 11.75100362699630 0.000000000000000
 10 11.75100414255837 0.000000000000000
 11 12.51093189131348 0.000000000000000
 12 12.51093236932227 0.000000000000000
 13 13.17794539621358 0.000000000000000
 14 13.17794582567494 0.000000000000000
 15 16.76186892540769 0.000000000000000
 16 16.76186894018663 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06197866452075106 0.1239573252861870 0.06151333141633917 (3500 plane wave)
 1 0.1486616924592757 0.06250000000000000
 2 0.1486621172058736 0.06250000000000000
 3 4.358355526186982 0.06250000000000000
 4 4.358355861276784 0.06250000000000000
 5 4.626973856223574 0.06250000000000000
 6 4.626974386470351 0.06250000000000000
 7 8.729561917229933 0.000000000000000
 8 8.729562376537611 0.000000000000000
 9 12.83255157946637 0.000000000000000
 10 12.83255185814889 0.000000000000000
 11 13.34801825976660 0.000000000000000
 12 13.34801888243853 0.000000000000000
 13 16.35264233598149 0.000000000000000
 14 16.35264284143344 0.000000000000000
 15 17.20146061209472 0.000000000000000
 16 17.20146070846861 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1239573265310985 0.1239573252861870 0.06151333392030037 (3492 plane wave)
 1 1.805513788244109 0.06250000000000000
 2 1.805557221580671 0.06250000000000000
 3 1.805559842582254 0.06250000000000000
 4 1.805604120758098 0.06250000000000000
 5 6.080951159586135 0.06250000000000000
 6 6.080996137996898 0.06250000000000000
 7 6.081000514119349 0.06250000000000000
 8 6.081046386994742 0.06250000000000000
 9 14.50023590092179 0.000000000000000
 10 14.50027749473674 0.000000000000000
 11 14.50028109081427 0.000000000000000
 12 14.50032357570853 0.000000000000000
 13 17.96258715154340 0.000000000000000
 14 17.96260839432072 0.000000000000000
 15 17.96265725788786 0.000000000000000
 16 17.96267900847000 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06197865949994449 0.1239573252861870 -0.06151332640841614 (3500 plane wave)
 1 0.1486615135742408 0.06250000000000000
 2 0.1486619382509795 0.06250000000000000
 3 4.358355817534714 0.06250000000000000
 4 4.358356122436952 0.06250000000000000
 5 4.626974623371657 0.06250000000000000
 6 4.626975187718758 0.06250000000000000
 7 8.729560403777187 0.000000000000000
 8 8.729560858523875 0.000000000000000
 9 12.83255051197871 0.000000000000000
 10 12.83255076992458 0.000000000000000
 11 13.34801765419664 0.000000000000000
 12 13.34801829742983 0.000000000000000
 13 16.35264501493965 0.000000000000000
 14 16.35264552428879 0.000000000000000
 15 17.20146035809073 0.000000000000000
 16 17.20146045195543 0.000000000000000

 spin=1 k-point=22/30 Cartesian=5.020806571900795e-09 0.000000000000000 0.1230266578247556 (3514 plane wave)
 1 -0.9918529308248497 0.03125000000000000
 2 -0.9915377252596915 0.03125000000000000
 3 7.077854883124804 0.03124999546577543
 4 7.077855119221359 0.03124999546571632
 5 7.078247282075565 0.03124999536650084
 6 7.078247516003919 0.03124999536644104
 7 8.110479678797150 3.278944997464617e-10
 8 8.110480013545027 3.278879130014234e-10
 9 9.043156679433423 0.000000000000000
 10 9.043157291121886 0.000000000000000
 11 15.41433004189577 0.000000000000000
 12 15.41479263550556 0.000000000000000
 13 15.48763794524131 0.000000000000000
 14 15.48763804772684 0.000000000000000
 15 15.48803593695840 0.000000000000000
 16 15.48803603588227 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06197866703115434 0.000000000000000 0.1230266603287168 (3488 plane wave)
 1 -0.4330229455416284 0.06250000000000000
 2 -0.4327075719225761 0.06250000000000000
 3 3.951350034342675 0.06250000000000000
 4 3.951674348122971 0.06250000000000000
 5 7.600541639142695 0.02380333200544555
 6 7.600937089594085 0.02370550995806133
 7 9.093366101447396 0.000000000000000
 8 9.093607056014090 0.000000000000000
 9 11.78915565819628 0.000000000000000
 10 11.78957250012297 0.000000000000000
 11 12.67806795656235 0.000000000000000
 12 12.67836842082835 0.000000000000000
 13 13.21559084739604 0.000000000000000
 14 13.21590104038998 0.000000000000000
 15 16.49624236681663 0.000000000000000
 16 16.49640021028309 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1239573290415018 0.000000000000000 0.1230266628326780 (3532 plane wave)
 1 1.230513640691188 0.03125000000000000
 2 1.230557723920656 0.03125000000000000
 3 1.230840474881931 0.03125000000000000
 4 1.230884395455822 0.03125000000000000
 5 9.170161608843536 0.000000000000000
 6 9.170214764670988 0.000000000000000
 7 9.170591745258390 0.000000000000000
 8 9.170644628563124 0.000000000000000
 9 10.70043697949309 0.000000000000000
 10 10.70047535940834 0.000000000000000
 11 10.70069738946478 0.000000000000000
 12 10.70073579124766 0.000000000000000
 13 17.30914165695686 0.000000000000000
 14 17.30916576531710 0.000000000000000
 15 17.30932335087572 0.000000000000000
 16 17.30934643821195 0.000000000000000

 spin=1 k-point=25/30 Cartesian=5.020806571900795e-09 0.06197866264309365 0.1230266578247556 (3488 plane wave)
 1 -0.4330229335560636 0.06250000000000000
 2 -0.4327075601790294 0.06250000000000000
 3 3.951350142248195 0.06250000000000000
 4 3.951674454027930 0.06250000000000000
 5 7.600541417086259 0.02380338696966289
 6 7.600936869991101 0.02370556424682167
 7 9.093366000965670 0.000000000000000
 8 9.093606953792904 0.000000000000000
 9 11.78915552647269 0.000000000000000
 10 11.78957236946620 0.000000000000000
 11 12.67806825114118 0.000000000000000
 12 12.67836870939041 0.000000000000000
 13 13.21559081795347 0.000000000000000
 14 13.21590100665146 0.000000000000000
 15 16.49624238864087 0.000000000000000
 16 16.49640022864008 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06197866703115434 0.06197866264309365 0.1230266603287168 (3492 plane wave)
 1 0.1237419751909204 0.1250000000000000
 2 0.1240576978882860 0.1250000000000000
 3 4.369820974319874 0.1250000000000000
 4 4.369821680729229 0.1250000000000000
 5 4.631032564876989 0.1250000000000000
 6 4.631033737089194 0.1250000000000000
 7 8.767651882748265 0.000000000000000
 8 8.768002036182020 0.000000000000000
 9 12.92443478676240 0.000000000000000
 10 12.92443540950993 0.000000000000000
 11 13.39893993636028 0.000000000000000
 12 13.39894113128422 0.000000000000000
 13 16.46901006420498 0.000000000000000
 14 16.46941593462421 0.000000000000000
 15 16.94400193270816 0.000000000000000
 16 16.94403838990823 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1239573290415018 0.06197866264309365 0.1230266628326780 (3492 plane wave)
 1 1.780953753850036 0.06250000000000000
 2 1.780997906461851 0.06250000000000000
 3 1.781281166573244 0.06250000000000000
 4 1.781325157703604 0.06250000000000000
 5 6.119746188465236 0.06250000000000000
 6 6.119792037406024 0.06250000000000000
 7 6.120090709753315 0.06250000000000000
 8 6.120136388353173 0.06250000000000000
 9 14.66745218104475 0.000000000000000
 10 14.66749783385499 0.000000000000000
 11 14.66779267343356 0.000000000000000
 12 14.66783817836151 0.000000000000000
 13 17.79830640856756 0.000000000000000
 14 17.79833145987118 0.000000000000000
 15 17.79849597285004 0.000000000000000
 16 17.79852001011707 0.000000000000000

 spin=1 k-point=28/30 Cartesian=5.020806571900795e-09 0.1239573252861870 0.1230266578247556 (3532 plane wave)
 1 1.230534974337667 0.03125000000000000
 2 1.230546194116688 0.03125000000000000
 3 1.230851592456961 0.03125000000000000
 4 1.230863660781589 0.03125000000000000
 5 9.170190602893058 0.000000000000000
 6 9.170211293711739 0.000000000000000
 7 9.170594201989053 0.000000000000000
 8 9.170615891387294 0.000000000000000
 9 10.70045575362838 0.000000000000000
 10 10.70045650681823 0.000000000000000
 11 10.70071574222143 0.000000000000000
 12 10.70071726092227 0.000000000000000
 13 17.30916365934914 0.000000000000000
 14 17.30918090342070 0.000000000000000
 15 17.30930792057170 0.000000000000000
 16 17.30932573695823 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06197866703115434 0.1239573252861870 0.1230266603287168 (3492 plane wave)
 1 1.780975077515063 0.06250000000000000
 2 1.780986228783232 0.06250000000000000
 3 1.781292410466877 0.06250000000000000
 4 1.781304407111699 0.06250000000000000
 5 6.119768346761882 0.06250000000000000
 6 6.119780288233026 0.06250000000000000
 7 6.120101804014994 0.06250000000000000
 8 6.120114640152383 0.06250000000000000
 9 14.66747363165296 0.000000000000000
 10 14.66748374121235 0.000000000000000
 11 14.66780582271471 0.000000000000000
 12 14.66781682139824 0.000000000000000
 13 17.79832944733467 0.000000000000000
 14 17.79834734415838 0.000000000000000
 15 17.79847977471386 0.000000000000000
 16 17.79849824461007 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1239573290415018 0.1239573252861870 0.1230266628326780 (3480 plane wave)
 1 3.318230380754276 0.03125000000000000
 2 3.318230714843674 0.03125000000000000
 3 3.318231173826116 0.03125000000000000
 4 3.318231405872353 0.03125000000000000
 5 3.534968949893925 0.03125000000000000
 6 3.534969373594990 0.03125000000000000
 7 3.534969984623173 0.03125000000000000
 8 3.534970724056221 0.03125000000000000
 9 19.19120562775188 0.000000000000000
 10 19.19120623292419 0.000000000000000
 11 19.19120741398358 0.000000000000000
 12 19.19120784833258 0.000000000000000
 13 19.26917159887419 0.000000000000000
 14 19.26917199384022 0.000000000000000
 15 19.26917318676434 0.000000000000000
 16 19.26917350025110 0.000000000000000

16     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.214422810781484 0.03125000000000000
 2 4.899722503214605 0.03125000000000000
 3 5.030882085789371 0.03125000000000000
 4 5.030882317052290 0.03125000000000000
 5 6.184261578627990 0.03125000000000000
 6 6.376637013056654 0.03125000000000000
 7 6.376637351477595 0.03125000000000000
 8 13.13341711318346 0.000000000000000
 9 13.13341739186812 0.000000000000000
 10 13.23700194292176 0.000000000000000
 11 13.40600082469296 0.000000000000000
 12 13.40600109951664 0.000000000000000
 13 13.47359281886881 0.000000000000000
 14 13.47359318969095 0.000000000000000
 15 13.60956152050112 0.000000000000000
 16 13.60956156065868 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06201655571772268 0.000000000000000 2.247595659225697e-09 (3511 plane wave)
 1 -2.646277136225132 0.06250000000000000
 2 1.812899355821905 0.06250000000000000
 3 5.422156617745228 0.06250000000000000
 4 5.552487364560850 0.06250000000000000
 5 6.729899407947550 0.06250000000000000
 6 6.919818863352180 0.06249999999968572
 7 9.615829992118071 0.000000000000000
 8 9.739673973061858 0.000000000000000
 9 10.57792994325686 0.000000000000000
 10 11.08649106706476 0.000000000000000
 11 11.27943412281309 0.000000000000000
 12 13.69484798971852 0.000000000000000
 13 13.88863327799743 0.000000000000000
 14 13.95746434031904 0.000000000000000
 15 17.41359203509601 0.000000000000000
 16 17.81665885800292 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1240331114354450 0.000000000000000 4.495191318451382e-09 (3514 plane wave)
 1 -0.9553242580310443 0.03125000000000000
 2 -0.9552736214272010 0.03125000000000000
 3 6.992200736858244 0.03124999997783047
 4 6.992260002266079 0.03124999997774550
 5 7.120085718987220 0.03124996387686684
 6 7.120145280648259 0.03124996376667543
 7 8.053021133708365 1.029372846163279e-08
 8 8.053030180736036 1.028873427601218e-08
 9 9.004301119824479 0.000000000000000
 10 9.004309970352118 0.000000000000000
 11 15.33753807548771 0.000000000000000
 12 15.33759906401868 0.000000000000000
 13 15.36604211728174 0.000000000000000
 14 15.36610819961320 0.000000000000000
 15 15.40988400495175 0.000000000000000
 16 15.40994435031393 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06201655656276873 0.000000000000000 (3511 plane wave)
 1 -2.646277120653537 0.06250000000000000
 2 1.812899491403096 0.06250000000000000
 3 5.422156632523562 0.06250000000000000
 4 5.552487149075216 0.06250000000000000
 5 6.729899425920021 0.06250000000000000
 6 6.919818639415273 0.06249999999968572
 7 9.615830125183781 0.000000000000000
 8 9.739673883729765 0.000000000000000
 9 10.57793030923436 0.000000000000000
 10 11.08649118483818 0.000000000000000
 11 11.27943400096496 0.000000000000000
 12 13.69484774043591 0.000000000000000
 13 13.88863312262814 0.000000000000000
 14 13.95746414777627 0.000000000000000
 15 17.41359171906237 0.000000000000000
 16 17.73866464854679 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06201655571772268 0.06201655656276873 2.247595659225697e-09 (3511 plane wave)
 1 -2.080375096403625 0.1250000000000000
 2 2.361091351825822 0.1250000000000000
 3 2.361123152372239 0.1250000000000000
 4 5.945070526151015 0.1250000000000000
 5 6.591727747188726 0.1250000000000000
 6 7.409032603255151 0.1196679852107732
 7 10.14134541638884 0.000000000000000
 8 10.14140777738683 0.000000000000000
 9 10.95572967836129 0.000000000000000
 10 10.95579185924777 0.000000000000000
 11 11.74029460839243 0.000000000000000
 12 11.74033081805378 0.000000000000000
 13 14.33111754964491 0.000000000000000
 14 14.58300865023294 0.000000000000000
 15 15.51800973057872 0.000000000000000
 16 16.20385681677924 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1240331114354450 0.06201655656276873 4.495191318451382e-09 (3492 plane wave)
 1 -0.3959799579378603 0.06250000000000000
 2 -0.3959292862338963 0.06250000000000000
 3 3.992117579629212 0.06250000000000000
 4 3.992169306889982 0.06250000000000000
 5 7.516332172412442 0.04547064127004298
 6 7.516391766345537 0.04545777976974938
 7 8.950321896353595 0.000000000000000
 8 8.950364361703242 0.000000000000000
 9 11.71640495054674 0.000000000000000
 10 11.71646680595557 0.000000000000000
 11 12.73018906282698 0.000000000000000
 12 12.73023803777619 0.000000000000000
 13 13.07306882881904 0.000000000000000
 14 13.07311936176294 0.000000000000000
 15 16.79679949066701 0.000000000000000
 16 16.79681699552787 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1240331131255371 0.000000000000000 (3514 plane wave)
 1 -0.9552991228045291 0.03125000000000000
 2 -0.9552986340758198 0.03125000000000000
 3 6.992230158434285 0.03124999997778833
 4 6.992230698350425 0.03124999997778755
 5 7.120115059029758 0.03124996382262688
 6 7.120115597700957 0.03124996382163033
 7 8.053025441676455 1.029135006380688e-08
 8 8.053025818312419 1.029114215199411e-08
 9 9.004305219010485 0.000000000000000
 10 9.004305691381274 0.000000000000000
 11 15.33756819979788 0.000000000000000
 12 15.33756870812200 0.000000000000000
 13 15.36607460077623 0.000000000000000
 14 15.36607524559475 0.000000000000000
 15 15.40991380365247 0.000000000000000
 16 15.40991431733753 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06201655571772268 0.1240331131255371 2.247595659225697e-09 (3492 plane wave)
 1 -0.3959548202849684 0.06250000000000000
 2 -0.3959543324769428 0.06250000000000000
 3 3.992143124945027 0.06250000000000000
 4 3.992143612998355 0.06250000000000000
 5 7.516361742241389 0.04546426014300623
 6 7.516362284537789 0.04546414310513085
 7 8.950342960841214 0.000000000000000
 8 8.950343378220504 0.000000000000000
 9 11.71643552268721 0.000000000000000
 10 11.71643608686409 0.000000000000000
 11 12.73021302241026 0.000000000000000
 12 12.73021349974724 0.000000000000000
 13 13.07309381043451 0.000000000000000
 14 13.07309425575586 0.000000000000000
 15 16.79680867426214 0.000000000000000
 16 16.79680873769859 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1240331114354450 0.1240331131255371 4.495191318451382e-09 (3532 plane wave)
 1 1.269083395721990 0.03125000000000000
 2 1.269115407958995 0.03125000000000000
 3 1.269133810534605 0.03125000000000000
 4 1.269166796099399 0.03125000000000000
 5 9.090278157606901 0.000000000000000
 6 9.090337627833920 0.000000000000000
 7 9.090338127604005 0.000000000000000
 8 9.090398701243288 0.000000000000000
 9 10.55650219130188 0.000000000000000
 10 10.55650379358821 0.000000000000000
 11 10.55654674592368 0.000000000000000
 12 10.55654918439631 0.000000000000000
 13 17.50812117348029 0.000000000000000
 14 17.50814497224008 0.000000000000000
 15 17.50816773697777 0.000000000000000
 16 17.50819211725850 0.000000000000000

 spin=1 k-point=10/30 Cartesian=2.260291302870098e-09 0.000000000000000 0.06144417302746368 (3511 plane wave)
 1 -2.656651087450021 0.06250000000000000
 2 1.723183069861576 0.06250000000000000
 3 5.543069062081861 0.06250000000000000
 4 5.543069289503113 0.06250000000000000
 5 6.910399569244642 0.06249999999984154
 6 6.910399902369006 0.06249999999984154
 7 9.655025121758023 0.000000000000000
 8 9.655025343059762 0.000000000000000
 9 10.32886214776173 0.000000000000000
 10 11.19326576805696 0.000000000000000
 11 11.19326612999041 0.000000000000000
 12 13.78701483910477 0.000000000000000
 13 14.08345039924624 0.000000000000000
 14 14.08345043902353 0.000000000000000
 15 17.57713702472626 0.000000000000000
 16 17.86486748700728 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06201655797801398 0.000000000000000 0.06144417527505934 (3510 plane wave)
 1 -2.090701445834037 0.06250000000000000
 2 2.271831988454780 0.06250000000000000
 3 2.351151439987972 0.06250000000000000
 4 6.065143221299289 0.06250000000000000
 5 6.528910978547661 0.06250000000000000
 6 7.568032927608706 0.03294342002421798
 7 10.17957885597995 0.000000000000000
 8 10.25487120734524 0.000000000000000
 9 10.77216742135727 0.000000000000000
 10 10.96931403064226 0.000000000000000
 11 11.82507235138655 0.000000000000000
 12 11.86053271464411 0.000000000000000
 13 14.36136077858750 0.000000000000000
 14 14.40123254136393 0.000000000000000
 15 15.63343953397559 0.000000000000000
 16 16.06031078795679 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1240331136957363 0.000000000000000 0.06144417752265500 (3490 plane wave)
 1 -0.4061688643055827 0.06250000000000000
 2 -0.4061181950113556 0.06250000000000000
 3 3.904344559779338 0.06250000000000000
 4 3.904396243046371 0.06250000000000000
 5 7.633922459986659 0.01679053968289492
 6 7.633982348392363 0.01677771036899424
 7 9.130541772949533 0.000000000000000
 8 9.130583796566574 0.000000000000000
 9 11.75161281559541 0.000000000000000
 10 11.75167494960834 0.000000000000000
 11 12.48442191736711 0.000000000000000
 12 12.48447068814376 0.000000000000000
 13 13.18354952656568 0.000000000000000
 14 13.18359978615975 0.000000000000000
 15 16.78309684441924 0.000000000000000
 16 16.78311445363948 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06201655345743075 0.000000000000000 0.06144417077986802 (3510 plane wave)
 1 -2.090701609689309 0.06250000000000000
 2 2.271832455680372 0.06250000000000000
 3 2.351151906180740 0.06250000000000000
 4 6.065143070192870 0.06250000000000000
 5 6.528909889796905 0.06250000000000000
 6 7.568032429146879 0.03294354891234648
 7 10.17957931397827 0.000000000000000
 8 10.25487166354302 0.000000000000000
 9 10.77216698640878 0.000000000000000
 10 10.96931375882127 0.000000000000000
 11 11.82507228720674 0.000000000000000
 12 11.86053280771107 0.000000000000000
 13 14.36135940088393 0.000000000000000
 14 14.40123499324234 0.000000000000000
 15 15.63343836169898 0.000000000000000
 16 16.06031268944037 0.000000000000000

 spin=1 k-point=14/30 Cartesian=2.260291302870098e-09 0.06201655656276873 0.06144417302746368 (3510 plane wave)
 1 -2.090701512225680 0.1250000000000000
 2 2.271832249007670 0.1250000000000000
 3 2.351151795821058 0.1250000000000000
 4 6.065142934705357 0.1250000000000000
 5 6.528910541347801 0.1250000000000000
 6 7.568032476881404 0.06588707313910151
 7 10.17957892695413 0.000000000000000
 8 10.25487129874124 0.000000000000000
 9 10.77216722055507 0.000000000000000
 10 10.96931413770589 0.000000000000000
 11 11.82507223618545 0.000000000000000
 12 11.86053262021094 0.000000000000000
 13 14.36136000788932 0.000000000000000
 14 14.40123395714483 0.000000000000000
 15 15.63343885267465 0.000000000000000
 16 16.06031203166227 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06201655797801398 0.06201655656276873 0.06144417527505934 (3496 plane wave)
 1 -1.526949951655737 0.1250000000000000
 2 2.818187436083219 0.1250000000000000
 3 2.897045352089971 0.1250000000000000
 4 2.897077088967070 0.1250000000000000
 5 7.130347665377894 0.1249997571263813
 6 7.130383538783649 0.1249997566897450
 7 7.206327885863109 0.1249919135620640
 8 11.34648570034051 0.000000000000000
 9 11.40476867505276 0.000000000000000
 10 11.64289493630043 0.000000000000000
 11 11.64292792045338 0.000000000000000
 12 14.88672297660456 0.000000000000000
 13 14.88672614926691 0.000000000000000
 14 15.05894903997145 0.000000000000000
 15 16.59033304718331 0.000000000000000
 16 16.59035864849393 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1240331136957363 0.06201655656276873 0.06144417752265500 (3500 plane wave)
 1 0.1511514167339590 0.1250000000000000
 2 0.1512021401174291 0.1250000000000000
 3 4.356637930829170 0.1250000000000000
 4 4.356652820149364 0.1250000000000000
 5 4.629364028582838 0.1250000000000000
 6 4.629379004263926 0.1250000000000000
 7 8.727848231006799 0.000000000000000
 8 8.727902935784666 0.000000000000000
 9 12.81910950643978 0.000000000000000
 10 12.81913221728986 0.000000000000000
 11 13.35365035033717 0.000000000000000
 12 13.35367302931567 0.000000000000000
 13 16.34440438363495 0.000000000000000
 14 16.34446585910467 0.000000000000000
 15 17.22263543138285 0.000000000000000
 16 17.22263814725263 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06201655345743138 0.06201655656276873 -0.06144417077986741 (3496 plane wave)
 1 -1.526950114865702 0.1250000000000000
 2 2.818187897790607 0.1250000000000000
 3 2.897045506985950 0.1250000000000000
 4 2.897077241782164 0.1250000000000000
 5 7.130347230962041 0.1249997571316643
 6 7.130383109599803 0.1249997566949733
 7 7.206328382325536 0.1249919133925777
 8 11.34648427957289 0.000000000000000
 9 11.40476795469140 0.000000000000000
 10 11.64289442599320 0.000000000000000
 11 11.64292741595855 0.000000000000000
 12 14.88672417868852 0.000000000000000
 13 14.88672720708757 0.000000000000000
 14 15.05894890561849 0.000000000000000
 15 16.59033396009011 0.000000000000000
 16 16.59035950129204 0.000000000000000

 spin=1 k-point=18/30 Cartesian=2.260291302870098e-09 0.1240331131255371 0.06144417302746368 (3490 plane wave)
 1 -0.4061437125130293 0.06250000000000000
 2 -0.4061432244257057 0.06250000000000000
 3 3.904370216741123 0.06250000000000000
 4 3.904370703765515 0.06250000000000000
 5 7.633951968544184 0.01678421773400852
 6 7.633952509983488 0.01678410174657941
 7 9.130562398479370 0.000000000000000
 8 9.130562817318943 0.000000000000000
 9 11.75164343940735 0.000000000000000
 10 11.75164399869856 0.000000000000000
 11 12.48444611234595 0.000000000000000
 12 12.48444660582433 0.000000000000000
 13 13.18357426808889 0.000000000000000
 14 13.18357470280531 0.000000000000000
 15 16.78310609301604 0.000000000000000
 16 16.78310615763704 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06201655797801398 0.1240331131255371 0.06144417527505934 (3500 plane wave)
 1 0.1511766608267795 0.06250000000000000
 2 0.1511771481206942 0.06250000000000000
 3 4.356645042809686 0.06250000000000000
 4 4.356645482488448 0.06250000000000000
 5 4.629370849916240 0.06250000000000000
 6 4.629371393955642 0.06250000000000000
 7 8.727875941503697 0.000000000000000
 8 8.727876441631469 0.000000000000000
 9 12.81912109376046 0.000000000000000
 10 12.81912150982448 0.000000000000000
 11 13.35366148548273 0.000000000000000
 12 13.35366202815200 0.000000000000000
 13 16.34443353227687 0.000000000000000
 14 16.34443404283368 0.000000000000000
 15 17.22263729342301 0.000000000000000
 16 17.22263739745910 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1240331136957363 0.1240331131255371 0.06144417752265500 (3492 plane wave)
 1 1.809992365246851 0.06250000000000000
 2 1.810024177482550 0.06250000000000000
 3 1.810042860267842 0.06250000000000000
 4 1.810075645311406 0.06250000000000000
 5 6.076059495000761 0.06250000000000000
 6 6.076093545508120 0.06250000000000000
 7 6.076111837181108 0.06250000000000000
 8 6.076146874713819 0.06250000000000000
 9 14.47624226684053 0.000000000000000
 10 14.47627111469832 0.000000000000000
 11 14.47629456946539 0.000000000000000
 12 14.47632438259758 0.000000000000000
 13 17.98844421809297 0.000000000000000
 14 17.98846888520066 0.000000000000000
 15 17.98849273841003 0.000000000000000
 16 17.98851798470925 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06201655345743138 0.1240331131255371 -0.06144417077986741 (3500 plane wave)
 1 0.1511765000682995 0.06250000000000000
 2 0.1511769873880897 0.06250000000000000
 3 4.356645237200900 0.06250000000000000
 4 4.356645744376540 0.06250000000000000
 5 4.629371614458543 0.06250000000000000
 6 4.629372083298905 0.06250000000000000
 7 8.727874577497376 0.000000000000000
 8 8.727875081605612 0.000000000000000
 9 12.81912008979632 0.000000000000000
 10 12.81912055446309 0.000000000000000
 11 13.35366097947540 0.000000000000000
 12 13.35366148063640 0.000000000000000
 13 16.34443592554353 0.000000000000000
 14 16.34443645231164 0.000000000000000
 15 17.22263704120683 0.000000000000000
 16 17.22263715776661 0.000000000000000

 spin=1 k-point=22/30 Cartesian=4.520582605740184e-09 0.000000000000000 0.1228883460549270 (3514 plane wave)
 1 -0.9963966395724798 0.03125000000000000
 2 -0.9961215997319982 0.03125000000000000
 3 7.082229012268361 0.03124999516353731
 4 7.082229236613186 0.03124999516347753
 5 7.082568140092631 0.03124999507235585
 6 7.082568365180340 0.03124999507229478
 7 8.118235305863116 2.492661684699859e-10
 8 8.118235484907574 2.492634692402573e-10
 9 9.052123273991631 0.000000000000000
 10 9.052123600899060 0.000000000000000
 11 15.42295720988365 0.000000000000000
 12 15.42335353426786 0.000000000000000
