             13.8364             1.34208             1165.93
             13.8464             1.38158             1167.32
             13.8564             1.42208             1168.74
             13.8664             1.46291              1170.2
             13.8764             1.50305              1171.7
             13.8864             1.54112             1173.25
             13.8964             1.57554             1174.82
             13.9064             1.60457             1176.43
             13.9164             1.62649             1178.05
             13.9264             1.63973             1179.69
             13.9364             1.64291             1181.33
             13.9464             1.63502             1182.97
             13.9564             1.61548             1184.59
             13.9664             1.58416             1186.17
             13.9764             1.54148             1187.71
             13.9864             1.48837              1189.2
             13.9964             1.42634             1190.63
             14.0064             1.35736             1191.98
             14.0164             1.28386             1193.27
             14.0264             1.20862             1194.48
             14.0364             1.13462             1195.61
             14.0464             1.06491             1196.68
             14.0564             1.00246             1197.68
             14.0664            0.949966             1198.63
             14.0764            0.909715             1199.54
             14.0864            0.883469             1200.42
             14.0964            0.872375             1201.29
             14.1064            0.876918             1202.17
             14.1164             0.89691             1203.07
             14.1264             0.93152                1204
             14.1364            0.979321             1204.98
             14.1464             1.03836             1206.02
             14.1564             1.10622             1207.12
             14.1664             1.18017              1208.3
             14.1764             1.25718             1209.56
             14.1864             1.33412             1210.89
             14.1964             1.40786              1212.3
             14.2064             1.47543             1213.78
             14.2164             1.53418             1215.31
             14.2264             1.58194             1216.89
             14.2364             1.61715             1218.51
             14.2464             1.63898             1220.15
             14.2564             1.64737              1221.8
             14.2664             1.64302             1223.44
             14.2764              1.6273             1225.07
             14.2864             1.60205             1226.67
             14.2964             1.56943             1228.24
             14.3064             1.53162             1229.77
             14.3164              1.4906             1231.26
             14.3264             1.44794             1232.71
             14.3364             1.40468             1234.11
             14.3464             1.36124             1235.47
             14.3564             1.31747             1236.79
             14.3664             1.27281             1238.06
             14.3764             1.22645             1239.29
             14.3864              1.1776             1240.47
             14.3964             1.12571             1241.59
             14.4064             1.07064             1242.67
             14.4164             1.01287             1243.68
             14.4264            0.953438             1244.63
             14.4364            0.893964             1245.53
             14.4464            0.836447             1246.36
             14.4564            0.783066             1247.15
             14.4664            0.735923             1247.88
             14.4764            0.696779             1248.58
             14.4864            0.666836             1249.24
             14.4964            0.646578             1249.89
             14.5064            0.635698             1250.53
             14.5164            0.633124             1251.16
             14.5264            0.637133              1251.8
             14.5364            0.645542             1252.44
             14.5464            0.655951              1253.1
             14.5564            0.666002             1253.76
             14.5664            0.673633             1254.44
             14.5764            0.677278             1255.12
             14.5864            0.676015             1255.79
             14.5964            0.669626             1256.46
             14.6064            0.658579             1257.12
             14.6164             0.64394             1257.76
             14.6264            0.627226             1258.39
             14.6364            0.610234                1259
             14.6464            0.594855              1259.6
             14.6564            0.582908             1260.18
             14.6664            0.576007             1260.75
             14.6764            0.575465             1261.33
             14.6864            0.582249             1261.91
             14.6964            0.596962             1262.51
             14.7064            0.619857             1263.13
             14.7164            0.650862             1263.78
             14.7264            0.689609             1264.47
             14.7364            0.735459             1265.21
             14.7464            0.787514             1265.99
             14.7564            0.844629             1266.84
             14.7664            0.905427             1267.74
             14.7764            0.968316             1268.71
             14.7864             1.03153             1269.74
             14.7964             1.09319             1270.84
             14.8064             1.15141             1271.99
             14.8164             1.20436             1273.19
             14.8264             1.25043             1274.44
             14.8364             1.28833             1275.73
             14.8464             1.31717             1277.05
             14.8564             1.33657             1278.38
             14.8664             1.34663             1279.73
             14.8764             1.34796             1281.08
             14.8864             1.34155             1282.42
             14.8964             1.32872             1283.75
             14.9064             1.31096             1285.06
             14.9164             1.28979             1286.35
             14.9264              1.2666             1287.62
             14.9364             1.24256             1288.86
             14.9464             1.21854             1290.08
             14.9564             1.19502             1291.27
             14.9664             1.17214             1292.44
             14.9764             1.14971             1293.59
             14.9864             1.12726             1294.72
             14.9964             1.10414             1295.83
             15.0064             1.07961             1296.91
             15.0164             1.05296             1297.96
             15.0264             1.02356             1298.98
             15.0364            0.990986             1299.97
             15.0464            0.955079             1300.93
             15.0564            0.915976             1301.84
             15.0664            0.874157             1302.72
             15.0764            0.830444             1303.55
             15.0864            0.785983             1304.33
             15.0964            0.742202             1305.08
             15.1064            0.700732             1305.78
             15.1164             0.66332             1306.44
             15.1264             0.63171             1307.07
             15.1364            0.607518             1307.68
             15.1464            0.592109             1308.27
             15.1564            0.586477             1308.86
             15.1664             0.59116             1309.45
             15.1764            0.606187             1310.06
             15.1864            0.631072             1310.69
             15.1964            0.664851             1311.35
             15.2064            0.706166             1312.06
             15.2164            0.753383             1312.81
             15.2264            0.804726             1313.62
             15.2364            0.858416             1314.47
             15.2464            0.912796             1315.39
             15.2564             0.96643             1316.35
             15.2664             1.01816             1317.37
             15.2764             1.06715             1318.44
             15.2864             1.11285             1319.55
             15.2964               1.155             1320.71
             15.3064             1.19358              1321.9
             15.3164             1.22874             1323.13
             15.3264             1.26081             1324.39
             15.3364             1.29022             1325.68
             15.3464             1.31752                1327
             15.3564              1.3433             1328.34
             15.3664             1.36822             1329.71
             15.3764             1.39293              1331.1
             15.3864             1.41805             1332.52
             15.3964             1.44405             1333.96
             15.4064             1.47126             1335.44
             15.4164             1.49973             1336.94
             15.4264             1.52921             1338.46
             15.4364             1.55908             1340.02
             15.4464              1.5884             1341.61
             15.4564             1.61588             1343.23
             15.4664             1.64001             1344.87
             15.4764              1.6591             1346.53
             15.4864             1.67147              1348.2
             15.4964             1.67556             1349.87
             15.5064             1.67004             1351.54
             15.5164             1.65401              1353.2
             15.5264             1.62704             1354.83
             15.5364             1.58923             1356.41
             15.5464             1.54128             1357.96
             15.5564             1.48441             1359.44
             15.5664             1.42032             1360.86
             15.5764             1.35109             1362.21
             15.5864             1.27902             1363.49
             15.5964             1.20654              1364.7
             15.6064             1.13602             1365.83
             15.6164             1.06963              1366.9
             15.6264             1.00923             1367.91
             15.6364            0.956272             1368.87
             15.6464            0.911734             1369.78
             15.6564            0.876102             1370.66
             15.6664            0.849386             1371.51
             15.6764            0.831175             1372.34
             15.6864            0.820727             1373.16
             15.6964            0.817082             1373.97
             15.7064            0.819185             1374.79
             15.7164            0.826021             1375.62
             15.7264            0.836722             1376.46
             15.7364            0.850658             1377.31
             15.7464             0.86748             1378.17
             15.7564             0.88712             1379.06
             15.7664            0.909736             1379.97
             15.7764            0.935613             1380.91
             15.7864            0.965029             1381.87
             15.7964            0.998109             1382.87
             15.8064             1.03469              1383.9
             15.8164             1.07422             1384.98
             15.8264             1.11571             1386.09
             15.8364             1.15778             1387.25
             15.8464             1.19877             1388.45
             15.8564             1.23686             1389.69
             15.8664             1.27038             1390.96
             15.8764             1.29792             1392.26
             15.8864             1.31862             1393.58
             15.8964             1.33221             1394.91
             15.9064             1.33911             1396.25
             15.9164             1.34032             1397.59
             15.9264             1.33729             1398.92
             15.9364             1.33168             1400.26
             15.9464             1.32508             1401.58
             15.9564             1.31876              1402.9
             15.9664             1.31349             1404.21
             15.9764             1.30939             1405.52
             15.9864             1.30589             1406.83
             15.9964              1.3019             1408.13
             16.0064             1.29591             1409.43
             16.0164             1.28628             1410.71
             16.0264             1.27149             1411.98
             16.0364             1.25045             1413.23
             16.0464             1.22265             1414.46
             16.0564             1.18833             1415.65
             16.0664             1.14855             1416.79
             16.0764             1.10514              1417.9
             16.0864             1.06057             1418.96
             16.0964             1.01779             1419.98
             16.1064            0.979964             1420.96
             16.1164            0.950228             1421.91
             16.1264            0.931423             1422.84
             16.1364             0.92584             1423.76
             16.1464            0.935002              1424.7
             16.1564            0.959502             1425.66
             16.1664            0.998896             1426.66
             16.1764             1.05169             1427.71
             16.1864             1.11541             1428.83
             16.1964             1.18673             1430.01
             16.2064             1.26175             1431.27
             16.2164             1.33623             1432.61
             16.2264             1.40597             1434.02
             16.2364             1.46709             1435.48
             16.2464             1.51634                1437
             16.2564             1.55134             1438.55
             16.2664             1.57068             1440.12
             16.2764             1.57402              1441.7
             16.2864             1.56198             1443.26
             16.2964             1.53608             1444.79
             16.3064              1.4985             1446.29
             16.3164              1.4519             1447.74
             16.3264             1.39918             1449.14
             16.3364             1.34331             1450.49
             16.3464              1.2871             1451.77
             16.3564             1.23308             1453.01
             16.3664             1.18339             1454.19
             16.3764             1.13967             1455.33
             16.3864             1.10303             1456.43
             16.3964             1.07402             1457.51
             16.4064             1.05263             1458.56
             16.4164             1.03834              1459.6
             16.4264             1.03022             1460.63
             16.4364             1.02701             1461.65
             16.4464             1.02731             1462.68
             16.4564             1.02968             1463.71
             16.4664             1.03282             1464.74
             16.4764              1.0357             1465.78
             16.4864             1.03761             1466.82
             16.4964             1.03824             1467.86
             16.5064             1.03758             1468.89
             16.5164              1.0359             1469.93
             16.5264             1.03361             1470.96
             16.5364              1.0311             1471.99
             16.5464             1.02866             1473.02
             16.5564             1.02633             1474.05
             16.5664              1.0239             1475.07
             16.5764             1.02089             1476.09
             16.5864             1.01665             1477.11
             16.5964             1.01047             1478.12
             16.6064             1.00173             1479.12
             16.6164             0.99005             1480.11
             16.6264            0.975394             1481.09
             16.6364            0.958178             1482.05
             16.6464             0.93926             1482.99
             16.6564            0.919891             1483.91
             16.6664            0.901599             1484.81
             16.6764            0.886029             1485.69
             16.6864            0.874756             1486.57
             16.6964            0.869115             1487.44
             16.7064            0.870053             1488.31
             16.7164            0.878037             1489.19
             16.7264            0.893024             1490.08
             16.7364            0.914503             1490.99
             16.7464            0.941584             1491.93
             16.7564             0.97314             1492.91
             16.7664             1.00796             1493.92
             16.7764             1.04493             1494.96
             16.7864              1.0831             1496.04
             16.7964             1.12188             1497.17
             16.8064             1.16098             1498.33
             16.8164             1.20046             1499.53
             16.8264             1.24065             1500.77
             16.8364             1.28205             1502.05
             16.8464              1.3252             1503.37
             16.8564             1.37053             1504.75
             16.8664             1.41827             1506.16
             16.8764             1.46832             1507.63
             16.8864             1.52022             1509.15
             16.8964             1.57313             1510.73
             16.9064             1.62588             1512.35
             16.9164             1.67711             1514.03
             16.9264             1.72535             1515.75
             16.9364             1.76921             1517.52
             16.9464             1.80754             1519.33
             16.9564             1.83952             1521.17
             16.9664             1.86478             1523.03
             16.9764             1.88338             1524.92
             16.9864             1.89582             1526.81
             16.9964             1.90289             1528.72
             17.0064             1.90557             1530.62
             17.0164             1.90488             1532.53
             17.0264             1.90167             1534.43
             17.0364             1.89653             1536.33
             17.0464             1.88969             1538.22
             17.0564             1.88097              1540.1
             17.0664             1.86983             1541.97
             17.0764             1.85538             1543.82
             17.0864              1.8366             1545.66
             17.0964             1.81239             1547.47
             17.1064             1.78177             1549.25
             17.1164             1.74401                1551
             17.1264             1.69872             1552.69
             17.1364              1.6459             1554.34
             17.1464             1.58599             1555.93
             17.1564              1.5198             1557.45
             17.1664             1.44848              1558.9
             17.1764             1.37341             1560.27
             17.1864             1.29606             1561.56
             17.1964             1.21795             1562.78
             17.2064             1.14052             1563.92
             17.2164             1.06506             1564.99
             17.2264            0.992641             1565.98
             17.2364            0.924132              1566.9
             17.2464            0.860148             1567.77
             17.2564            0.801092             1568.57
             17.2664            0.747173             1569.31
             17.2764            0.698454             1570.01
             17.2864            0.654899             1570.67
             17.2964            0.616421             1571.28
             17.3064            0.582928             1571.87
             17.3164            0.554362             1572.42
             17.3264            0.530722             1572.95
             17.3364            0.512078             1573.46
             17.3464            0.498557             1573.96
             17.3564            0.490332             1574.45
             17.3664            0.487582             1574.94
             17.3764            0.490456             1575.43
             17.3864            0.499041             1575.93
             17.3964            0.513324             1576.44
             17.4064            0.533186             1576.98
             17.4164            0.558397             1577.53
             17.4264            0.588636             1578.12
             17.4364            0.623524             1578.75
             17.4464            0.662652             1579.41
             17.4564            0.705615             1580.11
             17.4664            0.752027             1580.87
             17.4764            0.801513             1581.67
             17.4864            0.853681             1582.52
             17.4964             0.90808             1583.43
             17.5064            0.964138             1584.39
             17.5164             1.02112             1585.41
             17.5264              1.0781             1586.49
             17.5364             1.13396             1587.63
             17.5464             1.18743             1588.81
             17.5564             1.23718             1590.05
             17.5664             1.28192             1591.33
             17.5764             1.32051             1592.65
             17.5864             1.35207             1594.01
             17.5964             1.37604             1595.38
             17.6064             1.39226             1596.77
             17.6164             1.40089             1598.18
             17.6264             1.40243             1599.58
             17.6364             1.39759             1600.98
             17.6464             1.38725             1602.36
             17.6564             1.37237             1603.73
             17.6664             1.35392             1605.09
             17.6764             1.33294             1606.42
             17.6864             1.31051             1607.73
             17.6964             1.28783             1609.02
             17.7064             1.26625             1610.29
             17.7164              1.2473             1611.53
             17.7264             1.23272             1612.77
             17.7364             1.22434             1613.99
             17.7464             1.22404             1615.21
             17.7564              1.2335             1616.45
             17.7664             1.25407              1617.7
             17.7764              1.2865             1618.99
             17.7864             1.33079             1620.32
             17.7964             1.38599             1621.71
             17.8064             1.45015             1623.16
             17.8164             1.52036             1624.68
             17.8264             1.59285             1626.27
             17.8364              1.6632             1627.93
             17.8464             1.72671             1629.66
             17.8564             1.77871             1631.44
             17.8664             1.81499             1633.25
             17.8764             1.83214             1635.08
             17.8864             1.82788             1636.91
             17.8964             1.80122             1638.71
             17.9064             1.75258             1640.47
             17.9164             1.68373             1642.15
             17.9264             1.59762             1643.75
             17.9364             1.49811             1645.25
             17.9464             1.38967             1646.64
             17.9564               1.277             1647.91
             17.9664              1.1647             1649.08
             17.9764               1.057             1650.13
             17.9864            0.957489             1651.09
             17.9964            0.869011             1651.96
             18.0064            0.793563             1652.75
             18.0164            0.732292             1653.49
             18.0264            0.685546             1654.17
             18.0364            0.652958             1654.83
             18.0464            0.633558             1655.46
             18.0564            0.625911             1656.08
             18.0664            0.628255             1656.71
             18.0764            0.638653             1657.35
             18.0864            0.655141             1658.01
             18.0964            0.675867             1658.68
             18.1064            0.699216             1659.38
             18.1164            0.723907             1660.11
             18.1264            0.749049             1660.85
             18.1364            0.774157             1661.63
             18.1464            0.799112             1662.43
             18.1564            0.824088             1663.25
             18.1664            0.849438              1664.1
             18.1764            0.875567             1664.98
             18.1864            0.902809             1665.88
             18.1964            0.931328             1666.81
             18.2064            0.961048             1667.77
             18.2164            0.991638             1668.76
             18.2264             1.02253             1669.79
             18.2364               1.053             1670.84
             18.2464             1.08221             1671.92
             18.2564             1.10936             1673.03
             18.2664              1.1337             1674.16
             18.2764             1.15464             1675.32
             18.2864             1.17175             1676.49
             18.2964             1.18479             1677.68
             18.3064             1.19363             1678.87
             18.3164             1.19826             1680.07
             18.3264             1.19877             1681.27
             18.3364             1.19527             1682.46
             18.3464             1.18791             1683.65
             18.3564              1.1769             1684.83
             18.3664             1.16253             1685.99
             18.3764             1.14515             1687.13
             18.3864             1.12526             1688.26
             18.3964             1.10345             1689.36
             18.4064             1.08044             1690.44
             18.4164             1.05698              1691.5
             18.4264             1.03388             1692.53
             18.4364             1.01191             1693.55
             18.4464            0.991739             1694.54
             18.4564            0.973942             1695.51
             18.4664            0.958954             1696.47
             18.4764            0.947086             1697.42
             18.4864            0.938548             1698.36
             18.4964            0.933485             1699.29
             18.5064            0.932012             1700.22
             18.5164            0.934243             1701.16
             18.5264            0.940312              1702.1
             18.5364             0.95038             1703.05
             18.5464            0.964629             1704.01
             18.5564            0.983253             1704.99
             18.5664             1.00644                1706
             18.5764             1.03439             1707.04
             18.5864             1.06725              1708.1
             18.5964             1.10516             1709.21
             18.6064             1.14825             1710.36
             18.6164             1.19656             1711.55
             18.6264             1.25006              1712.8
             18.6364             1.30862             1714.11
             18.6464              1.3719             1715.48
             18.6564             1.43937             1716.92
             18.6664             1.51023             1718.43
             18.6764              1.5834             1720.02
             18.6864             1.65752             1721.67
             18.6964             1.73094              1723.4
             18.7064             1.80181             1725.21
             18.7164             1.86812             1727.07
             18.7264             1.92777                1729
             18.7364              1.9787             1730.98
             18.7464             2.01893                1733
             18.7564             2.04671             1735.05
             18.7664             2.06062             1737.11
             18.7764             2.05964             1739.17
             18.7864             2.04331             1741.21
             18.7964             2.01174             1743.22
             18.8064             1.96572             1745.19
             18.8164              1.9067             1747.09
             18.8264             1.83674             1748.93
             18.8364             1.75839             1750.69
             18.8464             1.67453             1752.36
             18.8564             1.58816             1753.95
             18.8664             1.50218             1755.45
             18.8764             1.41917             1756.87
             18.8864             1.34123             1758.21
             18.8964             1.26991             1759.48
             18.9064             1.20616             1760.69
             18.9164             1.15041             1761.84
             18.9264             1.10273             1762.94
             18.9364             1.06295             1764.01
             18.9464             1.03091             1765.04
             18.9564             1.00654             1766.04
             18.9664             0.99002             1767.03
             18.9764            0.981766             1768.02
             18.9864            0.982406                1769
             18.9964            0.992657             1769.99
             19.0064             1.01316                1771
             19.0164             1.04429             1772.05
             19.0264               1.086             1773.13
             19.0364             1.13764             1774.27
             19.0464              1.1979             1775.47
             19.0564             1.26483             1776.74
             19.0664             1.33585             1778.07
             19.0764               1.408             1779.48
             19.0864             1.47803             1780.96
             19.0964             1.54278              1782.5
             19.1064              1.5993              1784.1
             19.1164             1.64517             1785.74
             19.1264             1.67865             1787.42
             19.1364             1.69877             1789.12
             19.1464             1.70536             1790.83
             19.1564             1.69903             1792.53
             19.1664               1.681             1794.21
             19.1764               1.653             1795.86
             19.1864               1.617             1797.48
             19.1964             1.57509             1799.05
             19.2064             1.52926             1800.58
             19.2164              1.4813             1802.06
             19.2264             1.43269              1803.5
             19.2364             1.38463             1804.88
             19.2464               1.338             1806.22
             19.2564             1.29349             1807.51
             19.2664             1.25166             1808.76
             19.2764             1.21305             1809.98
             19.2864              1.1783             1811.15
             19.2964             1.14815              1812.3
             19.3064              1.1235             1813.43
             19.3164             1.10533             1814.53
             19.3264             1.09461             1815.63
             19.3364             1.09214             1816.72
             19.3464             1.09837             1817.82
             19.3564             1.11322             1818.93
             19.3664             1.13593             1820.07
             19.3764             1.16504             1821.23
             19.3864             1.19833             1822.43
             19.3964               1.233             1823.66
             19.4064             1.26587             1824.93
             19.4164             1.29369             1826.22
             19.4264              1.3135             1827.54
             19.4364             1.32295             1828.86
             19.4464             1.32062             1830.18
             19.4564              1.3062             1831.49
             19.4664             1.28057             1832.77
             19.4764             1.24575             1834.01
             19.4864             1.20464             1835.22
             19.4964              1.1608             1836.38
             19.5064             1.11799             1837.49
             19.5164             1.07979             1838.57
             19.5264             1.04925             1839.62
             19.5364             1.02859             1840.65
             19.5464               1.019             1841.67
             19.5564             1.02058             1842.69
             19.5664             1.03244             1843.72
             19.5764             1.05284             1844.78
             19.5864             1.07949             1845.86
             19.5964              1.1098             1846.97
             19.6064             1.14123             1848.11
             19.6164             1.17148             1849.28
             19.6264             1.19872             1850.48
             19.6364             1.22167              1851.7
             19.6464             1.23956             1852.94
             19.6564             1.25211             1854.19
             19.6664             1.25934             1855.45
             19.6764             1.26146             1856.71
             19.6864             1.25868             1857.97
             19.6964              1.2511             1859.22
             19.7064             1.23868             1860.46
             19.7164             1.22124             1861.68
             19.7264             1.19852             1862.88
             19.7364              1.1703             1864.05
             19.7464             1.13655             1865.19
             19.7564             1.09753             1866.28
             19.7664             1.05385             1867.34
             19.7764             1.00654             1868.35
             19.7864            0.957013              1869.3
             19.7964            0.906909             1870.21
             19.8064            0.858021             1871.07
             19.8164              0.8121             1871.88
             19.8264            0.770707             1872.65
             19.8364            0.735088             1873.39
             19.8464            0.706091             1874.09
             19.8564            0.684142             1874.78
             19.8664            0.669279             1875.44
             19.8764            0.661219             1876.11
             19.8864            0.659459             1876.77
             19.8964            0.663374             1877.43
             19.9064            0.672306              1878.1
             19.9164            0.685619             1878.79
             19.9264             0.70272             1879.49
             19.9364            0.723047             1880.21
             19.9464             0.74603             1880.96
             19.9564            0.771042             1881.73
             19.9664            0.797354             1882.53
             19.9764            0.824105             1883.35
             19.9864            0.850312              1884.2
             19.9964            0.874899             1885.08
             20.0064            0.896773             1885.97
             20.0164            0.914916             1886.89
             20.0264            0.928495             1887.82
             20.0364            0.936977             1888.75
             20.0464            0.940222             1889.69
             20.0564            0.938552             1890.63
             20.0664            0.932784             1891.56
             20.0764            0.924213             1892.49
             20.0864             0.91455              1893.4
             20.0964            0.905814             1894.31
             20.1064            0.900188             1895.21
             20.1164             0.89984             1896.11
             20.1264            0.906745             1897.02
             20.1364            0.922499             1897.94
             20.1464             0.94816             1898.89
             20.1564            0.984123             1899.87
             20.1664             1.03005              1900.9
             20.1764             1.08483             1901.99
             20.1864             1.14665             1903.13
             20.1964             1.21306             1904.35
             20.2064             1.28115             1905.63
             20.2164              1.3477             1906.97
             20.2264             1.40941             1908.38
             20.2364             1.46307             1909.85
             20.2464              1.5058             1911.35
             20.2564             1.53518             1912.89
             20.2664             1.54937             1914.44
             20.2764             1.54721             1915.98
             20.2864             1.52825             1917.51
             20.2964             1.49274             1919.01
             20.3064             1.44158             1920.45
             20.3164             1.37628             1921.82
             20.3264             1.29888             1923.12
             20.3364             1.21181             1924.33
             20.3464              1.1179             1925.45
             20.3564             1.02015             1926.47
             20.3664             0.92176             1927.39
             20.3764             0.82594             1928.22
             20.3864            0.735864             1928.96
             20.3964            0.654554             1929.61
             20.4064            0.584791             1930.19
             20.4164            0.529027             1930.72
             20.4264            0.489301             1931.21
             20.4364             0.46717             1931.68
             20.4464            0.463647             1932.14
             20.4564            0.479153             1932.62
             20.4664            0.513494             1933.14
             20.4764            0.565852              1933.7
             20.4864            0.634809             1934.34
             20.4964            0.718404             1935.06
             20.5064            0.814224             1935.87
             20.5164            0.919524             1936.79
             20.5264             1.03138             1937.82
             20.5364             1.14688             1938.97
             20.5464             1.26326             1940.23
             20.5564             1.37809             1941.61
             20.5664              1.4894              1943.1
             20.5764             1.59575             1944.69
             20.5864             1.69624             1946.39
             20.5964             1.79049             1948.18
             20.6064             1.87853             1950.06
             20.6164             1.96065             1952.02
             20.6264             2.03728             1954.06
             20.6364             2.10885             1956.17
             20.6464             2.17563             1958.34
             20.6564             2.23768             1960.58
             20.6664             2.29481             1962.87
             20.6764             2.34661             1965.22
             20.6864             2.39251             1967.61
             20.6964             2.43183             1970.05
             20.7064             2.46394             1972.51
             20.7164             2.48829                1975
             20.7264             2.50448              1977.5
             20.7364             2.51234             1980.01
             20.7464             2.51187             1982.53
             20.7564             2.50327             1985.03
             20.7664              2.4869             1987.52
             20.7764             2.46324             1989.98
             20.7864             2.43287             1992.41
             20.7964             2.39644             1994.81
             20.8064             2.35472             1997.16
             20.8164              2.3086             1999.47
             20.8264             2.25908             2001.73
             20.8364             2.20735             2003.94
             20.8464             2.15471             2006.09
             20.8564             2.10258              2008.2
             20.8664             2.05243             2010.25
             20.8764             2.00566             2012.25
             20.8864             1.96345             2014.22
             20.8964             1.92669             2016.14
             20.9064             1.89581             2018.04
             20.9164             1.87071             2019.91
             20.9264             1.85074             2021.76
             20.9364              1.8347              2023.6
             20.9464             1.82094             2025.42
             20.9564             1.80756             2027.22
             20.9664             1.79256             2029.02
             20.9764             1.77413             2030.79
             20.9864             1.75081             2032.54
             20.9964             1.72175             2034.26
             21.0064             1.68677             2035.95
             21.0164             1.64646              2037.6
             21.0264              1.6021              2039.2
             21.0364             1.55554             2040.75
             21.0464             1.50904             2042.26
             21.0564             1.46497             2043.73
             21.0664             1.42561             2045.15
             21.0764             1.39287             2046.55
             21.0864             1.36814             2047.92
             21.0964             1.35214             2049.27
             21.1064             1.34486             2050.61
             21.1164             1.34558             2051.96
             21.1264               1.353             2053.31
             21.1364             1.36536             2054.68
             21.1464             1.38064             2056.06
             21.1564             1.39676             2057.45
             21.1664             1.41175             2058.87
             21.1764             1.42395             2060.29
             21.1864             1.43205             2061.72
             21.1964             1.43521             2063.16
             21.2064             1.43302             2064.59
