1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 8 9.082556194082013 0.000000000000000
 9 11.75702756034991 0.000000000000000
 10 11.75743222411113 0.000000000000000
 11 12.59714330034513 0.000000000000000
 12 12.59801105407030 0.000000000000000
 13 13.17107249561538 0.000000000000000
 14 13.17169729131956 0.000000000000000
 15 16.71009848219432 0.000000000000000
 16 16.71025291438021 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1447283651046220 0.06250000000000000
 2 0.1448211949213267 0.06250000000000000
 3 4.365373920107559 0.06250000000000000
 4 4.365515505438746 0.06250000000000000
 5 4.628664487606479 0.06250000000000000
 6 4.628914182772203 0.06250000000000000
 7 8.741806794033188 0.000000000000000
 8 8.741999116979290 0.000000000000000
 9 12.86892985413616 0.000000000000000
 10 12.86946276325087 0.000000000000000
 11 13.35204015590785 0.000000000000000
 12 13.35238793499165 0.000000000000000
 13 16.38583516264186 0.000000000000000
 14 16.38649339223455 0.000000000000000
 15 17.14929389345810 0.000000000000000
 16 17.14929738078986 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.758489281897044 0.06250000000000000
 2 1.769900042059087 0.06250000000000000
 3 1.823711796772945 0.06250000000000000
 4 1.835297516486155 0.06250000000000000
 5 6.061057562359871 0.06250000000000000
 6 6.073343846727467 0.06250000000000000
 7 6.129585655254728 0.06250000000000000
 8 6.141938493325070 0.06250000000000000
 9 14.54047526433391 0.000000000000000
 10 14.55110133742244 0.000000000000000
 11 14.60899723918149 0.000000000000000
 12 14.61935868711681 0.000000000000000
 13 17.87416147736432 0.000000000000000
 14 17.89095253524933 0.000000000000000
 15 17.90570552044699 0.000000000000000
 16 17.92376205024586 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1447242206706718 0.06250000000000000
 2 0.1448173189051985 0.06250000000000000
 3 4.365692511640629 0.06250000000000000
 4 4.365782977230935 0.06250000000000000
 5 4.628391021678389 0.06250000000000000
 6 4.628589701758044 0.06250000000000000
 7 8.741772076068328 0.000000000000000
 8 8.741925469082672 0.000000000000000
 9 12.86925208725873 0.000000000000000
 10 12.86969471235930 0.000000000000000
 11 13.35186987058781 0.000000000000000
 12 13.35236615391929 0.000000000000000
 13 16.38607301506001 0.000000000000000
 14 16.38627142841294 0.000000000000000
 15 17.14908822515261 0.000000000000000
 16 17.14917357484401 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9801456694132895 0.03125000000000000
 2 -0.9703640362203617 0.03125000000000000
 3 7.065020561380480 0.03124999775502568
 4 7.065492476910009 0.03124999769435370
 5 7.077160065614467 0.03124999557507453
 6 7.077645476633112 0.03124999545482820
 7 8.093096304897232 9.024051540740263e-10
 8 8.093536097014558 8.795918958470761e-10
 9 9.026991443843078 0.000000000000000
 10 9.027238741585306 0.000000000000000
 11 15.38999522539742 0.000000000000000
 12 15.40372243139447 0.000000000000000
 13 15.43891165599784 0.000000000000000
 14 15.44139886878171 0.000000000000000
 15 15.45126793674416 0.000000000000000
 16 16.10089535924045 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4232177275293402 0.06250000000000000
 2 -0.4134311030274358 0.06250000000000000
 3 3.947616698494318 0.06250000000000000
 4 3.957680487663854 0.06250000000000000
 5 7.586052823550117 0.02739400635838376
 6 7.598286716026228 0.02430036543547696
 7 9.071026826446930 0.000000000000000
 8 9.078541674194092 0.000000000000000
 9 11.76359455287187 0.000000000000000
 10 11.77648703490843 0.000000000000000
 11 12.64604933481002 0.000000000000000
 12 12.65577751358979 0.000000000000000
 13 13.18064988472341 0.000000000000000
 14 13.19082283480782 0.000000000000000
 15 16.62060471195344 0.000000000000000
 16 16.62521957210971 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.200520245258766 0.03125000000000000
 2 1.214077062663760 0.03125000000000000
 3 1.266103732850139 0.03125000000000000
 4 1.279906147441025 0.03125000000000000
 5 9.105048806004154 0.000000000000000
 6 9.126396051210298 0.000000000000000
 7 9.189322190281237 0.000000000000000
 8 9.210930046209803 0.000000000000000
 9 10.64587272900973 0.000000000000000
 10 10.65396630440293 0.000000000000000
 11 10.69932460918144 0.000000000000000
 12 10.70751969575169 0.000000000000000
 13 17.33494594523021 0.000000000000000
 14 17.34901126591080 0.000000000000000
 15 17.36853241539633 0.000000000000000
 16 17.38306585791827 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4231368882420890 0.06250000000000000
 2 -0.4133500569798589 0.06250000000000000
 3 3.947144888484368 0.06250000000000000
 4 3.957203610931333 0.06250000000000000
 5 7.586801291106387 0.02720246816016051
 6 7.599048399240239 0.02411089250102712
 7 9.070971416158857 0.000000000000000
 8 9.078493555293656 0.000000000000000
 9 11.76339544207878 0.000000000000000
 10 11.77628086187776 0.000000000000000
 11 12.64798993815016 0.000000000000000
 12 12.65735007837577 0.000000000000000
 13 13.17885249434014 0.000000000000000
 14 13.18844215984515 0.000000000000000
 15 16.62064523670479 0.000000000000000
 16 16.62526262242697 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1317381471947652 0.1250000000000000
 2 0.1415354236999144 0.1250000000000000
 3 4.368256409544371 0.1250000000000000
 4 4.368700859743402 0.1250000000000000
 5 4.630601478526600 0.1250000000000000
 6 4.631122491024838 0.1250000000000000
 7 8.749050218267028 0.000000000000000
 8 8.759897469527727 0.000000000000000
 9 12.89517399975582 0.000000000000000
 10 12.89555293001091 0.000000000000000
 11 13.37273870307249 0.000000000000000
 12 13.37331305035272 0.000000000000000
 13 16.41750242239940 0.000000000000000
 14 16.43006742266913 0.000000000000000
 15 17.06466282286828 0.000000000000000
 16 17.06512707389933 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.749141213019265 0.06250000000000000
 2 1.762672046121106 0.06250000000000000
 3 1.814858057478438 0.06250000000000000
 4 1.828639193674306 0.06250000000000000
 5 6.072506682819958 0.06250000000000000
 6 6.086897363887959 0.06250000000000000
 7 6.141588053939847 0.06250000000000000
 8 6.156167347207849 0.06250000000000000
 9 14.59381957615109 0.000000000000000
 10 14.60722497249191 0.000000000000000
 11 14.66257127897442 0.000000000000000
 12 14.67611633553013 0.000000000000000
 13 17.82142661482082 0.000000000000000
 14 17.83612451031328 0.000000000000000
 15 17.85667808255465 0.000000000000000
 16 17.87180813362824 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.231030333863446 0.03125000000000000
 2 1.239049685454751 0.03125000000000000
 3 1.240802999656403 0.03125000000000000
 4 1.248952996441997 0.03125000000000000
 5 9.144275077833607 0.000000000000000
 6 9.157005375276796 0.000000000000000
 7 9.159335207088443 0.000000000000000
 8 9.171577592662361 0.000000000000000
 9 10.67243633075258 0.000000000000000
 10 10.67318094362462 0.000000000000000
 11 10.68059040348059 0.000000000000000
 12 10.68123784114948 0.000000000000000
 13 17.35021900759840 0.000000000000000
 14 17.35440179444945 0.000000000000000
 15 17.36168452667738 0.000000000000000
 16 17.36666607386306 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.779665261108489 0.06250000000000000
 2 1.787573615962043 0.06250000000000000
 3 1.789398032426303 0.06250000000000000
 4 1.797560711591133 0.06250000000000000
 5 6.104948949675917 0.06250000000000000
 6 6.113806231031041 0.06250000000000000
 7 6.115579881292267 0.06250000000000000
 8 6.123912466419165 0.06250000000000000
 9 14.62620729869450 0.000000000000000
 10 14.63362234061864 0.000000000000000
 11 14.63660507043231 0.000000000000000
 12 14.64386937416784 0.000000000000000
 13 17.83743392142453 0.000000000000000
 14 17.84168425665545 0.000000000000000
 15 17.84923998555250 0.000000000000000
 16 17.85456542154319 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.311749688873436 0.03125000000000000
 2 3.314055069292400 0.03125000000000000
 3 3.315126780129736 0.03125000000000000
 4 3.318984812226369 0.03125000000000000
 5 3.539157585333802 0.03125000000000000
 6 3.543131276118910 0.03125000000000000
 7 3.544310074425035 0.03125000000000000
 8 3.546776344509298 0.03125000000000000
 9 19.23404158977877 0.000000000000000
 10 19.24093968986795 0.000000000000000
 11 19.25052122961947 0.000000000000000
 12 19.25703579896004 0.000000000000000
 13 19.30487682868218 0.000000000000000
 14 19.31014538540778 0.000000000000000
 15 19.31358571492431 0.000000000000000
 16 19.32376690057772 0.000000000000000

6     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.213680507782257 0.03125000000000000
 2 4.964890500843519 0.03125000000000000
 3 5.000174737483372 0.03125000000000000
 4 5.000694727798075 0.03125000000000000
 5 6.280757502445210 0.03125000000000000
 6 6.331754260643921 0.03125000000000000
 7 6.332146846594298 0.03125000000000000
 8 13.15907015162081 0.000000000000000
 9 13.15952948731229 0.000000000000000
 10 13.18784999488889 0.000000000000000
 11 13.47541827110238 0.000000000000000
 12 13.47609323371411 0.000000000000000
 13 13.49322409468567 0.000000000000000
 14 13.49427092985390 0.000000000000000
 15 13.53015588804034 0.000000000000000
 16 13.53040177387596 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.648075948210586 0.06250000000000000
 2 1.792723375332614 0.06250000000000000
 3 5.484579437963846 0.06250000000000000
 4 5.519608729819595 0.06250000000000000
 5 6.822864939691064 0.06249999999999977
 6 6.873469200999193 0.06249999999998715
 7 9.657957782057808 0.000000000000000
 8 9.691250881763279 0.000000000000000
 9 10.51927559800965 0.000000000000000
 10 11.16336390288778 0.000000000000000
 11 11.21463714814806 0.000000000000000
 12 13.71867586792659 0.000000000000000
 13 13.95589106627965 0.000000000000000
 14 13.97399440630200 0.000000000000000
 15 17.45752064856226 0.000000000000000
 16 17.81341784331955 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -0.9961212138637218 0.03125000000000000
 2 -0.9321156591589678 0.03125000000000000
 3 7.007294752953013 0.03124999992800096
 4 7.041645634931316 0.03124999941887967
 5 7.086875655617332 0.03124999247727046
 6 7.121349740161276 0.03124995412044541
 7 8.075916965375841 2.418093402595245e-09
 8 8.078771878076934 2.057620580864228e-09
 9 9.011938093180749 0.000000000000000
 10 9.014720543997820 0.000000000000000
 11 15.33505149281348 0.000000000000000
 12 15.35916200216840 0.000000000000000
 13 15.37849044790672 0.000000000000000
 14 15.45918211184026 0.000000000000000
 15 16.19094432989011 0.000000000000000
 16 16.19181410833415 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.647999930286453 0.06250000000000000
 2 1.792288351579204 0.06250000000000000
 3 5.484697747641388 0.06250000000000000
 4 5.520320896633407 0.06250000000000000
 5 6.822960096555750 0.06249999999999976
 6 6.873399166256294 0.06249999999998722
 7 9.657236741490983 0.000000000000000
 8 9.691052262772578 0.000000000000000
 9 10.51964221831782 0.000000000000000
 10 11.16285092048054 0.000000000000000
 11 11.21406349587657 0.000000000000000
 12 13.71953798785233 0.000000000000000
 13 13.95695781348797 0.000000000000000
 14 13.97453287253597 0.000000000000000
 15 17.45464598456698 0.000000000000000
 16 17.79294557364823 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.084617464231202 0.1250000000000000
 2 2.333719556353000 0.1250000000000000
 3 2.343109124987270 0.1250000000000000
 4 6.004860547191753 0.1250000000000000
 5 6.564711902070460 0.1250000000000000
 6 7.487908702453340 0.1008139268152938
 7 10.17123849759093 0.000000000000000
 8 10.18960377548382 0.000000000000000
 9 10.91225259850529 0.000000000000000
 10 10.93002110107207 0.000000000000000
 11 11.78417845139993 0.000000000000000
 12 11.79423922523229 0.000000000000000
 13 14.34898238336518 0.000000000000000
 14 14.49976541482360 0.000000000000000
 15 15.57834899983887 0.000000000000000
 16 16.13523955807999 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1237623762376241 0.06188118811881219 0.000000000000000 (3492 plane wave)
 1 -0.4391740616565473 0.06250000000000000
 2 -0.3751341074674238 0.06250000000000000
 3 3.929946032224662 0.06250000000000000
 4 3.995790425230307 0.06250000000000000
 5 7.528484914982862 0.04195277634391755
 6 7.608684613770119 0.02176062821696181
 7 9.010001113671386 0.000000000000000
 8 9.059034067060376 0.000000000000000
 9 11.70510358281798 0.000000000000000
 10 11.78960413487300 0.000000000000000
 11 12.63275268105213 0.000000000000000
 12 12.69401098297966 0.000000000000000
 13 13.11053248209422 0.000000000000000
 14 13.17305769873389 0.000000000000000
 15 16.69938215616868 0.000000000000000
 16 16.72879988622640 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1237623762376241 0.000000000000000 (3514 plane wave)
 1 -0.9643140278725770 0.03125000000000000
 2 -0.9642749543900130 0.03125000000000000
 3 7.046631223415993 0.03124999922121101
 4 7.046921264217634 0.03124999920789603
 5 7.081503688535438 0.03124999438745199
 6 7.081995477252104 0.03124999423418384
 7 8.077744491680372 2.180908459034625e-09
 8 8.078191846901770 2.126371216257250e-09
 9 9.012415969713192 0.000000000000000
 10 9.012537043730219 0.000000000000000
 11 15.38070840193635 0.000000000000000
 12 15.38123862048452 0.000000000000000
 13 15.40083805043948 0.000000000000000
 14 15.40168924105752 0.000000000000000
 15 15.41940471112370 0.000000000000000
 16 15.41965564586238 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06188118811881219 0.1237623762376241 0.000000000000000 (3492 plane wave)
 1 -0.4074527047776920 0.06250000000000000
 2 -0.4073656795983983 0.06250000000000000
 3 3.963015926023189 0.06250000000000000
 4 3.963230029579959 0.06250000000000000
 5 7.567946521439643 0.03207708574050994
 6 7.568348666569483 0.03197291232648209
 7 9.034327293987625 0.000000000000000
 8 9.034415707378418 0.000000000000000
 9 11.74759997618467 0.000000000000000
 10 11.74794438828066 0.000000000000000
 11 12.65997729084519 0.000000000000000
 12 12.66307561580737 0.000000000000000
 13 13.14239083587892 0.000000000000000
 14 13.14597671702629 0.000000000000000
 15 16.71368280732919 0.000000000000000
 16 16.71377984836075 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1237623762376241 0.1237623762376241 0.000000000000000 (3532 plane wave)
 1 1.213967055502586 0.03125000000000000
 2 1.223483417534720 0.03125000000000000
 3 1.278283191230766 0.03125000000000000
 4 1.287924264931403 0.03125000000000000
 5 9.084744650272308 0.000000000000000
 6 9.102399175274247 0.000000000000000
 7 9.166680657221255 0.000000000000000
 8 9.184347749550335 0.000000000000000
 9 10.60869958139708 0.000000000000000
 10 10.60940603326675 0.000000000000000
 11 10.66160217942797 0.000000000000000
 12 10.66225564735194 0.000000000000000
 13 17.39176592199962 0.000000000000000
 14 17.40508333084205 0.000000000000000
 15 17.42153718194326 0.000000000000000
 16 17.43594276153453 0.000000000000000

 spin=1 k-point=10/30 Cartesian=0.000000000000000 0.000000000000000 0.06172839506172871 (3511 plane wave)
 1 -2.650775530459383 0.06250000000000000
 2 1.768308446410932 0.06250000000000000
 3 5.517207737425191 0.06250000000000000
 4 5.517772542944335 0.06250000000000000
 5 6.870746602030980 0.06249999999998958
 6 6.871096137610422 0.06249999999998929
 7 9.667907026811250 0.000000000000000
 8 9.668420421272408 0.000000000000000
 9 10.45291974451037 0.000000000000000
 10 11.19093341777507 0.000000000000000
 11 11.19152086876077 0.000000000000000
 12 13.74440190954816 0.000000000000000
 13 14.00829933999435 0.000000000000000
 14 14.00878155781997 0.000000000000000
 15 17.49766205265541 0.000000000000000
 16 17.82662584246007 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06188118811881219 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087379128442524 0.06250000000000000
 2 2.312129274127614 0.06250000000000000
 3 2.338174691958915 0.06250000000000000
 4 6.037114544902396 0.06250000000000000
 5 6.547436537752533 0.06250000000000000
 6 7.530703871764739 0.04142889348681989
 7 10.18339506655973 0.000000000000000
 8 10.21838332887621 0.000000000000000
 9 10.86910328199213 0.000000000000000
 10 10.92703335947043 0.000000000000000
 11 11.80826916174209 0.000000000000000
 12 11.82512363663171 0.000000000000000
 13 14.35719909242060 0.000000000000000
 14 14.45207232218546 0.000000000000000
 15 15.60918983678647 0.000000000000000
 16 16.09588581414795 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1237623762376241 0.000000000000000 0.06172839506172871 (3490 plane wave)
 1 -0.4419003691555348 0.06250000000000000
 2 -0.3778617848109419 0.06250000000000000
 3 3.906493008883202 0.06250000000000000
 4 3.972313227539384 0.06250000000000000
 5 7.560035566228595 0.03412114286161325
 6 7.640353084969928 0.01474600143740095
 7 9.058037550674454 0.000000000000000
 8 9.106912738615325 0.000000000000000
 9 11.71470184776934 0.000000000000000
 10 11.79931642335158 0.000000000000000
 11 12.56686211102649 0.000000000000000
 12 12.62804975665361 0.000000000000000
 13 13.14009705707914 0.000000000000000
 14 13.20250190171285 0.000000000000000
 15 16.69576996801760 0.000000000000000
 16 16.72521532540383 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06188118811881156 0.000000000000000 0.06172839506172871 (3510 plane wave)
 1 -2.087381981445803 0.06250000000000000
 2 2.314287725863006 0.06250000000000000
 3 2.336013228189331 0.06250000000000000
 4 6.037108755723281 0.06250000000000000
 5 6.547409664544476 0.06250000000000000
 6 7.530699428238574 0.04142994775364383
 7 10.19035062979815 0.000000000000000
 8 10.21136357691418 0.000000000000000
 9 10.87228794082186 0.000000000000000
 10 10.92358466413231 0.000000000000000
 11 11.81263645637729 0.000000000000000
 12 11.82119190142772 0.000000000000000
 13 14.35726531477248 0.000000000000000
 14 14.45206958574994 0.000000000000000
 15 15.60857970017940 0.000000000000000
 16 16.09639351116780 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.087304249197730 0.1250000000000000
 2 2.313868883193773 0.1250000000000000
 3 2.336066297865861 0.1250000000000000
 4 6.037871462296991 0.1250000000000000
 5 6.546973271866888 0.1250000000000000
 6 7.530582132125775 0.08291553982391268
 7 10.18913683012842 0.000000000000000
 8 10.21296275169984 0.000000000000000
 9 10.87161058647401 0.000000000000000
 10 10.92445751282063 0.000000000000000
 11 11.81184452893615 0.000000000000000
 12 11.82214851484713 0.000000000000000
 13 14.35719140932702 0.000000000000000
 14 14.45138529683092 0.000000000000000
 15 15.60861176385890 0.000000000000000
 16 16.09592335329111 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.526084458236447 0.1250000000000000
 2 2.855378482103106 0.1250000000000000
 3 2.876072319356183 0.1250000000000000
 4 2.885399056406598 0.1250000000000000
 5 7.143987346907774 0.1249994375614474
 6 7.154515706489681 0.1249990701402161
 7 7.175048432942134 0.1249976017289657
 8 11.34845671145231 0.000000000000000
 9 11.52290769402917 0.000000000000000
 10 11.58335311856830 0.000000000000000
 11 11.59307484276969 0.000000000000000
 12 14.93413490139983 0.000000000000000
 13 14.93512550186004 0.000000000000000
 14 14.97979803080541 0.000000000000000
 15 16.61908255104590 0.000000000000000
 16 16.62613088685128 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1129918453703997 0.1250000000000000
 2 0.1771010326567568 0.1250000000000000
 3 4.358964242631616 0.1250000000000000
 4 4.364322978412072 0.1250000000000000
 5 4.629942926114704 0.1250000000000000
 6 4.635337675711206 0.1250000000000000
 7 8.706129783510502 0.000000000000000
 8 8.777140188094688 0.000000000000000
 9 12.86338928918298 0.000000000000000
 10 12.87183137251436 0.000000000000000
 11 13.34991783203913 0.000000000000000
 12 13.35835737414982 0.000000000000000
 13 16.34458201310645 0.000000000000000
 14 16.42699573012129 0.000000000000000
 15 17.14753014250160 0.000000000000000
 16 17.14823910512479 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.526087271908119 0.1250000000000000
 2 2.857528114610119 0.1250000000000000
 3 2.875027367401145 0.1250000000000000
 4 2.884288292841278 0.1250000000000000
 5 7.145411094281194 0.1249993975883812
 6 7.155810505043454 0.1249990116172909
 7 7.172294684126465 0.1249978825590125
 8 11.34774507292083 0.000000000000000
 9 11.52355447278048 0.000000000000000
 10 11.58337674882991 0.000000000000000
 11 11.59322499659227 0.000000000000000
 12 14.93412232883494 0.000000000000000
 13 14.93491684190577 0.000000000000000
 14 14.98018208469714 0.000000000000000
 15 16.61950464877272 0.000000000000000
 16 16.62634446823967 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4100753188177236 0.06250000000000000
 2 -0.4100403341178730 0.06250000000000000
 3 3.939138483887364 0.06250000000000000
 4 3.939255881637367 0.06250000000000000
 5 7.600259636050183 0.02381634250072362
 6 7.600746265088095 0.02369596310645952
 7 9.081972151373060 0.000000000000000
 8 9.082528547531279 0.000000000000000
 9 11.75709513321653 0.000000000000000
 10 11.75740869014333 0.000000000000000
 11 12.59723716986336 0.000000000000000
 12 12.59799202347999 0.000000000000000
 13 13.17103503555808 0.000000000000000
 14 13.17161593150163 0.000000000000000
 15 16.71011741340334 0.000000000000000
 16 16.71024367292474 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1447496642059000 0.06250000000000000
 2 0.1448328700056067 0.06250000000000000
 3 4.365506980430790 0.06250000000000000
 4 4.365606866061964 0.06250000000000000
 5 4.628613659630677 0.06250000000000000
 6 4.628783519037366 0.06250000000000000
 7 8.741845223542725 0.000000000000000
 8 8.741973797619808 0.000000000000000
 9 12.86908415649315 0.000000000000000
 10 12.86948891700806 0.000000000000000
 11 13.35203800271330 0.000000000000000
 12 13.35231716184674 0.000000000000000
 13 16.38589076706657 0.000000000000000
 14 16.38643637343433 0.000000000000000
 15 17.14924130320238 0.000000000000000
 16 17.14924155075561 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.759873035387782 0.06250000000000000
 2 1.769328889718503 0.06250000000000000
 3 1.824327157393114 0.06250000000000000
 4 1.833912541780395 0.06250000000000000
 5 6.062525857462713 0.06250000000000000
 6 6.072713469137154 0.06250000000000000
 7 6.130256318686486 0.06250000000000000
 8 6.140472236394143 0.06250000000000000
 9 14.54181773691688 0.000000000000000
 10 14.55062437114688 0.000000000000000
 11 14.60951040036600 0.000000000000000
 12 14.61807964038943 0.000000000000000
 13 17.87578244126195 0.000000000000000
 14 17.88969832074865 0.000000000000000
 15 17.90704069287080 0.000000000000000
 16 17.92200082485672 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1447469970256806 0.06250000000000000
 2 0.1448299524456421 0.06250000000000000
 3 4.365702861007693 0.06250000000000000
 4 4.365808156606233 0.06250000000000000
 5 4.628410665321970 0.06250000000000000
 6 4.628584176514195 0.06250000000000000
 7 8.741800497797092 0.000000000000000
 8 8.741930076260966 0.000000000000000
 9 12.86928191778575 0.000000000000000
 10 12.86967797379629 0.000000000000000
 11 13.35193491753423 0.000000000000000
 12 13.35231610899170 0.000000000000000
 13 16.38609536257726 0.000000000000000
 14 16.38622080922170 0.000000000000000
 15 17.14909799105471 0.000000000000000
 16 17.14917401570925 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9809189008706795 0.03125000000000000
 2 -0.9695602646258940 0.03125000000000000
 3 7.064053480913111 0.03124999787741477
 4 7.064558281091813 0.03124999781588322
 5 7.078174969976787 0.03124999532616151
 6 7.078685546224269 0.03124999519273097
 7 8.093088050223692 9.040815925759338e-10
 8 8.093452165395217 8.851196095505109e-10
 9 9.027061985217978 0.000000000000000
 10 9.027241260407088 0.000000000000000
 11 15.38909959986074 0.000000000000000
 12 15.40525065388530 0.000000000000000
 13 15.43794391277742 0.000000000000000
 14 15.43871540577687 0.000000000000000
 15 15.45229082794748 0.000000000000000
 16 16.10079147096123 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4239880358203270 0.06250000000000000
 2 -0.4126233822675971 0.06250000000000000
 3 3.946812311230787 0.06250000000000000
 4 3.958497490988605 0.06250000000000000
 5 7.585084806421983 0.02764813247478421
 6 7.599316148289304 0.02405025987053501
 7 9.070449959580513 0.000000000000000
 8 9.079151650753625 0.000000000000000
 9 11.76253332999235 0.000000000000000
 10 11.77752974493337 0.000000000000000
 11 12.64556908153656 0.000000000000000
 12 12.65661007018498 0.000000000000000
 13 13.17986222732216 0.000000000000000
 14 13.19128223210447 0.000000000000000
 15 16.62020080714477 0.000000000000000
 16 16.62559182462925 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.200950562891903 0.03125000000000000
 2 1.214616925325827 0.03125000000000000
 3 1.265646315368628 0.03125000000000000
 4 1.279436644554701 0.03125000000000000
 5 9.106338243209855 0.000000000000000
 6 9.126457407427756 0.000000000000000
 7 9.189345764659736 0.000000000000000
 8 9.209594950148297 0.000000000000000
 9 10.64560527753335 0.000000000000000
 10 10.65499138455195 0.000000000000000
 11 10.69836336609834 0.000000000000000
 12 10.70780267947099 0.000000000000000
 13 17.33655188663459 0.000000000000000
 14 17.34844567825935 0.000000000000000
 15 17.36911598343178 0.000000000000000
 16 17.38139903169612 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4239097273027358 0.06250000000000000
 2 -0.4125450611779485 0.06250000000000000
 3 3.946352889958929 0.06250000000000000
 4 3.958036021598898 0.06250000000000000
 5 7.585816066176212 0.02746069806404630
 6 7.600053390168603 0.02386741819506158
 7 9.070402833630904 0.000000000000000
 8 9.079108185301704 0.000000000000000
 9 11.76236043237808 0.000000000000000
 10 11.77735171846813 0.000000000000000
 11 12.64725263660842 0.000000000000000
 12 12.65811037628396 0.000000000000000
 13 13.17806081335486 0.000000000000000
 14 13.18919003698522 0.000000000000000
 15 16.62024867824339 0.000000000000000
 16 16.62564153962093 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1309678539241005 0.1250000000000000
